# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 2.2429129716200673e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 6.7727 s general, 0.5775 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
1,2.5445518184643499,2.5445518184574945
2,3.6618951638444859,3.661895163841336
3,5.1884281684231306,5.1884281684199145
4,6.5396869103996913,6.5396869104002366
5,7.2601682028133459,7.2601682028145715
6,9.2145477674668221,9.2145477674635075
7,10.60392656040468,10.603926560403554
8,11.542518446555981,11.542518446559422
9,12.33681438281657,12.336814382813046
10,13.072061743220091,13.072061743213023
11,14.319550837764039,14.319550837764366
12,15.898875527658507,15.898875527654445
13,16.940103183668089,16.94010318367172
14,17.672113679978143,17.67211367997654
15,19.018297654425098,19.018297654423669
16,20.886575722519559,20.886575722527329
17,21.285584555482767,21.285584555481513
18,22.265093974256832,22.265093974252451
19,23.711373240849539,23.711373240847941
20,24.478684351026846,24.478684351024743
21,24.672642507588488,24.672642507584271
22,26.097878337729075,26.097878337725781
23,27.319661116053179,27.319661116050398
24,28.183541659007609,28.183541659005595
25,29.573838485315449,29.573838485312468
26,31.489557761591563,31.489557761589236
27,32.075677202192843,32.075677202190136
28,32.240232059038803,32.240232059031712
29,32.91645310998495,32.916453109983351
30,34.138535563017406,34.138535563014372
31,36.276132502772839,36.276132502768263
32,37.114893500828337,37.114893500826312
33,38.804153922433663,38.804153922432157
34,38.988567639072286,38.988567639069061
35,40.875109609901159,40.875109609900314
36,40.981388422504637,40.981388422502249
37,41.447281214679528,41.447281214678313
38,41.940961156425345,41.940961156421942
39,44.171676890487667,44.171676890488165
40,44.542016965625209,44.542016965624853
41,45.846558908086095,45.846558908085889
42,46.691981834947498,46.69198183494202
43,47.453842579817,47.453842579816488
44,49.344896177530941,49.34489617753021
45,49.951323257828193,49.951323257826289
46,50.30289749928405,50.302897499284043
47,52.020923983445236,52.020923983438614
48,52.539787465530047,52.539787465527816
49,53.415225964954359,53.415225964950288
50,54.222941265211269,54.2229412652094
51,56.27765044671505,56.277650446707881
52,57.074167630821179,57.074167630820412
53,58.145517980041319,58.145517980037816
54,59.179502229233293,59.179502229227893
55,61.683955623320287,61.683955623320045
56,61.744837238624072,61.744837238623298
57,62.849317390134516,62.84931739013399
58,63.201169922052223,63.201169922055513
59,63.289641046708496,63.289641046707274
60,64.139839392740313,64.13983939274145
61,64.795909547580294,64.795909547580578
62,66.51028851379759,66.510288513794109
63,67.188593164712287,67.188593164709715
64,69.528543783506706,69.528543783507686
65,70.054910296504659,70.054910296504829
66,70.68054380237048,70.680543802367026
67,71.544830846125166,71.544830846121059
68,71.608606261126269,71.608606261129694
69,72.402576261511456,72.402576261506965
70,75.080890798116911,75.080890798109721
71,76.50442423715468,76.504424237149379
72,76.873254267696282,76.873254267693611
73,77.258440289803588,77.258440289800816
74,77.448000831059687,77.448000831057342
75,79.692092250771282,79.692092250770855
76,80.723017561597118,80.723017561598866
77,81.701756955051422,81.701756955051025
