# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
1,9.65077847601437,9.6507784759704833
2,15.197185406728401,15.19718540676668
3,19.739208802066123,19.739208802181214
4,29.521454227549413,29.52145422751525
5,31.939556300903405,31.939556300832493
6,41.494808669016763,41.494808668909762
7,44.948146202587942,44.948146202506031
8,49.34802200536685,49.348022005371973
9,49.348022005505044,49.348022005438558
10,56.732214238054453,56.732214238053963
11,65.376091786759943,65.376091786861238
12,71.084334399202021,71.08433439897486
13,71.572667738921922,71.572667738927592
14,78.956835208742987,78.956835208721785
15,89.381856091616015,89.381856091643996
16,92.306637733833099,92.306637733645417
17,97.380158852750867,97.380158852690599
18,98.696044010798659,98.696044010912374
19,98.696044010865009,98.696044011034843
20,101.64312299144262,101.64312299148446
21,112.3785619168326,112.37856191675257
22,115.51855813193662,115.5185581320891
23,128.30485721402337,128.3048572141754
24,128.30485721423506,128.30485721421354
25,130.11902177783662,130.1190217780065
26,130.27806629252231,130.27806629249449
27,142.5062669820837,142.50626698214285
28,151.12008528247992,151.12008528249103
29,154.60993174806055,154.60993174792893
30,162.19596469797565,162.1959646979206
31,164.71455972682386,164.71455972672982
32,164.85318138269426,164.85318138262497
33,167.78327481837439,167.78327481853623
34,167.78327481861453,167.78327481862738
35,177.65287921964432,177.65287921962562
36,179.75759572579813,179.75759572576612
37,184.0580128244651,184.05801282454777
38,197.39208802177598,197.39208802176734
39,197.39208802183092,197.39208802185709
40,201.48428550335322,201.48428550329737
41,207.43075781779098,207.43075781780601
42,208.77386017231672,208.77386017224009
43,209.50490618744359,209.50490618735054
44,223.21977016261189,223.21977016250108
45,223.63116544221947,223.63116544211346
46,236.25304501021199,236.2530450102166
47,238.41662545225748,238.41662545221283
48,246.74011002726959,246.74011002703406
49,246.74011002734193,246.74011002724114
50,250.83924271318693,250.83924271312716
51,252.87293861640708,252.87293861625588
52,256.60971442827702,256.60971442832982
53,256.60971442842026,256.60971442849569
54,265.84042916061412,265.84042916061054
55,269.44152835742733,269.44152835741772
56,270.22481663500918,270.22481663503055
57,281.34778965711916,281.34778965699655
58,286.21852763156591,286.2185276314429
59,286.21852763166112,286.2185276315879
60,289.12663125821695,289.1266312582232
61,293.60678369793374,293.60678369792271
62,306.77978834017739,306.77978834016886
63,306.93859595233914,306.93859595234755
64,310.39176768667278,310.39176768667591
65,313.78880034681418,313.78880034685079
66,315.82734083492409,315.82734083488344
67,335.56654963698384,335.56654963690784
68,335.56654963699981,335.56654963700834
69,335.59975364899361,335.59975364907785
70,335.82171858302229,335.82171858306384
71,346.13099656222755,346.13099656207595
72,351.55193495675957,351.55193495691896
73,359.76710410369668,359.76710410360056
74,360.50464029970658,360.50464029968032
75,365.17536284025869,365.17536284030177
76,365.1753628403539,365.17536284030393
77,369.54596379569,369.5459637957689
78,372.28916850275886,372.28916850276192
79,376.19615544295664,376.19615544289348
80,382.89153367057497,382.8915336704386
81,389.86459612774036,389.8645961276444
82,390.51018236994196,390.5101823699955
83,394.78417604352921,394.78417604351523
84,394.78417604353416,394.78417604367922
85,404.6537804445793,404.65378044466104
86,404.65378044472567,404.65378044467451
87,415.74976316007309,415.74976316001977
88,419.63336152902764,419.63336152899274
89,426.73597787338548,426.73597787329697
90,427.0812443120563,427.08124431206295
91,432.93736268224484,432.9373626822811
92,443.81105983631255,443.81105983631312
93,444.13219804895226,444.13219804901962
94,444.13219804898768,444.1321980490597
95,454.12708480857827,454.12708480852484
96,454.13457382704246,454.13457382714131
97,454.29121021027254,454.29121021033995
98,464.45495981291413,464.45495981284103
99,478.85617810443694,478.85617810439413
100,479.67279856469287,479.67279856468258
101,485.92268219264378,485.9226821927204
102,490.15122105196303,490.15122105189681
103,493.4802200544533,493.4802200543939
104,493.48022005446126,493.48022005448274
105,493.48022005446967,493.48022005449548
106,499.43192846123111,499.43192846129767
107,502.29805993989243,502.29805993985298
108,512.6187188905933,512.61871889066674
109,513.21942885664339,513.21942885663634
110,513.21942885665999,513.21942885667931
111,513.56332572770953,513.5633257277193
112,523.0890332577344,523.08903325774122
113,523.08903325777385,523.08903325783876
114,530.41673393510268,530.41673393516362
115,536.85894895340584,536.85894895336332
116,545.13690043912663,545.13690043908935
117,546.23473003841514,546.23473003834135
118,559.27661787357567,559.27661787360034
119,563.8438738672246,563.84387386713115
120,565.03185896959883,565.03185896956052
121,565.47846218941061,565.47846218926645
122,572.43705526318388,572.43705526318854
123,572.43705526321003,572.43705526321003
124,575.84457115295118,575.84457115283726
125,578.19208671566889,578.19208671563104
126,591.64393171338349,591.64393171340691
127,592.02656948519711,592.02656948525532
128,602.04586846638563,602.04586846634766
129,602.04586846641041,602.04586846646009
130,605.59780503716365,605.59780503719207
131,609.5740623044901,609.57406230443462
132,630.69798031320352,630.69798031320181
133,634.18412255834733,634.18412255841258
134,636.95710822204921,636.95710822205683
135,641.52428607081822,641.52428607071408
136,641.52428607081822,641.52428607073921
137,641.52428607085346,641.52428607080537
138,641.52428607088086,641.52428607082777
139,641.88128738050204,641.88128738061482
140,642.62123589294276,642.62123589277007
141,648.98732789263465,648.98732789267046
142,654.25773277633425,654.25773277629571
143,660.68213613221508,660.68213613221656
144,663.68000938587261,663.68000938590194
145,671.13309927404509,671.13309927406738
146,671.1330992742262,671.13309927412524
147,674.42904721433683,674.42904721425555
148,685.71619668710491,685.71619668704375
149,686.82614806727292,686.82614806720937
150,692.02196649890629,692.02196649889811
151,698.94233949538045,698.94233949535737
152,710.61151687844654,710.6115168784255
153,714.88042021587637,714.88042021582419
154,715.57181439571434,715.57181439565636
155,720.48112127952447,720.48112127941499
156,720.48112127961997,720.48112127951254
157,722.62829749895195,722.6282974989042
158,722.65557955775421,722.65557955773068
159,730.35072568059798,730.35072568046576
160,730.35072568063822,730.35072568060286
161,747.15790247694235,747.15790247693815
162,747.81051667524684,747.81051667520546
163,753.38538741735897,753.38538741727859
164,753.83039642463746,753.83039642463257
165,759.20170864574948,759.20170864565694
166,764.17591603517747,764.17591603518758
167,780.96253896910082,780.96253896912481
168,789.56835208711027,789.5683520870474
169,789.56835208715768,789.56835208712016
170,790.22693603575897,790.22693603574066
171,795.37833460467891,795.378334604683
172,797.35228404352995,797.35228404342809
173,801.33140723443432,801.33140723443125
174,806.79841069070471,806.79841069068777
175,807.73098366667045,807.73098366667034
176,807.93906145392441,807.93906145397068
177,809.30756088932094,809.30756088932412
178,809.30756088938972,809.3075608893397
179,824.91141218532653,824.91141218528742
180,826.68876210788596,826.68876210788653
181,833.48765177358678,833.48765177360667
182,837.25232726637114,837.25232726639376
183,838.91637409248403,838.91637409249904
184,838.91637409258396,838.91637409254452
185,838.91637409259238,838.91637409256691
186,838.91637409266991,838.91637409263581
187,856.03842834010379,856.03842834016325
188,860.59868475486587,860.59868475485939
189,875.05230753014996,875.05230753001024
190,875.21996273813295,875.21996273809077
191,878.39479169694823,878.39479169694835
192,878.39479169701872,878.39479169709148
193,880.92365060604732,880.92365060604379
194,888.26439609805846,888.26439609804027
195,888.26439609805959,888.26439609811246
196,892.11377585527828,892.11377585522382
197,900.09892340177623,900.09892340179226
198,900.12182169212542,900.12182169202219
199,903.61262987846237,903.61262987849761
200,919.05141773293508,919.05141773288449
201,919.62513714057604,919.62513714060151
202,923.2932035107865,923.29320351075341
203,929.0853468442325,929.08534684423739
204,929.35618928192559,929.35618928187887
205,937.28450407687899,937.28450407687797
206,938.36935454591571,938.36935454586728
207,957.35162690559594,957.35162690560594
208,957.35162690564925,957.35162690566403
209,960.16329226686423,960.16329226688708
210,961.97469428765248,961.97469428772115
211,967.22123130676721,967.22123130676846
212,973.25335852673868,973.25335852671765
213,974.01070156936385,974.01070156943126
214,986.96044010897663,986.96044010882429
215,986.96044010897663,986.96044010890944
216,992.48486078011774,992.48486078014537
217,993.82888125418106,993.82888125411273
218,996.83004451002262,996.8300445100117
219,996.83004451002353,996.8300445101795
220,999.59685304636571,999.59685304631159
221,1003.7840013196694,1003.7840013196587
222,1010.2357920349484,1010.23579203497
223,1013.5732597506941,1013.573259750718
224,1018.6070294624089,1018.6070294623858
225,1026.4388577132961,1026.4388577131845
226,1026.4388577133761,1026.4388577132906
227,1027.3262124825096,1027.3262124825094
228,1038.2018367268893,1038.2018367268104
229,1039.4354777086246,1039.4354777086496
230,1046.1780665154706,1046.1780665154033
231,1046.1780665154974,1046.1780665154315
232,1050.2938782107644,1050.293878210812
233,1055.0984589643824,1055.0984589643783
234,1059.0057370616444,1059.00573706162
235,1062.4769523656016,1062.4769523656039
