# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 3600
# Asymmetry: relative 3.5647847681641875e-16, largest entry 3.5783181973059186e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.054507439544051e-13
# Computation time: 11.1710 s general, 1.1669 s symmetrised
# Eigenvalues: 3600
n,lambda_general,lambda_symmetrised
1,2.0000000000082991,2.0000000000218212
2,4.9999999999901199,4.9999999999817097
3,5.000000000001811,5.0000000000528937
4,8.0000000000034799,8.0000000000019824
5,9.9999999999844214,9.999999999977959
6,9.9999999999985416,9.9999999999792308
7,12.999999999994909,13.00000000000461
8,13.000000000009093,13.000000000054483
9,16.999999999995808,16.99999999999341
10,17.000000000000966,16.999999999999773
11,17.999999999993669,18.000000000011614
12,19.999999999994735,19.999999999994433
13,20.000000000005958,20.000000000001741
14,25.00000000000378,24.999999999986674
15,25.000000000008075,24.999999999994245
16,26,26.000000000017934
17,26.000000000010573,26.000000000026603
18,29.000000000001357,28.999999999996842
19,29.000000000005389,29.000000000010804
20,32.000000000010246,31.999999999992951
21,33.999999999987843,33.999999999979991
22,34.000000000010381,33.999999999994948
23,36.999999999997236,36.999999999986699
24,37.000000000006608,37.000000000003752
25,39.999999999995808,39.999999999999709
26,40.000000000003652,40.000000000034909
27,41.000000000000441,41.000000000002203
28,41.000000000001101,41.000000000024194
29,44.999999999997684,45.000000000009408
30,45.000000000000433,45.000000000025665
31,49.999999999994927,50.000000000006899
32,49.999999999996106,50.000000000008377
33,49.999999999999815,50.000000000009905
34,52.000000000003979,51.999999999991303
35,52.000000000004697,52.000000000003872
36,53.000000000001819,52.999999999995623
37,53.000000000012285,53.000000000018055
38,58.000000000002707,57.999999999983459
39,58.000000000007425,58.000000000019121
40,60.999999999999027,60.999999999996533
41,61.000000000004619,61.00000000001512
42,64.999999999999019,64.999999999996248
43,65.000000000001108,64.999999999999417
44,65.000000000005883,64.999999999999915
45,65.00000000001009,65.000000000017351
46,67.999999999999957,67.999999999989001
47,68.000000000000767,68.000000000013642
48,72.000000000003283,72.000000000001819
49,73.00000000000334,73.000000000005386
50,73.000000000005045,73.000000000021416
51,73.999999999990223,73.999999999994074
52,74.000000000000554,74.000000000014808
53,80.00000000000523,80.000000000008725
54,80.000000000007589,80.000000000018701
55,81.999999999996945,81.999999999988034
56,82.000000000001663,82.000000000017167
57,84.999999999990052,84.999999999989072
