# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3016
# Asymmetry: relative 1.9625974606718423e-16, largest entry 3.9879211044535623e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 7.0004 s general, 0.5953 s symmetrised
# Eigenvalues: 3016
n,lambda_general,lambda_symmetrised
1,2.5445447413530902,2.5445447413515083
2,3.6618966363139545,3.6618966363134171
3,5.1884454623856424,5.188445462385193
4,6.5397131643625812,6.5397131643597017
5,7.260157378050148,7.2601573780561131
6,9.2145243538241228,9.2145243538280965
7,10.603677961436544,10.603677961435231
8,11.542677685069162,11.54267768507181
9,12.336814401452411,12.336814401453902
10,13.072009032837189,13.072009032837837
11,14.319792152848883,14.319792152858859
12,15.898953028878008,15.898953028882058
13,16.940105992694626,16.94010599269232
14,17.672023467485751,17.672023467481321
15,19.018263998592257,19.018263998596495
16,20.886571396521489,20.8865713965216
17,21.285374193841591,21.285374193847428
18,22.264792591591583,22.264792591593341
19,23.710942987164749,23.71094298717157
20,24.479467209182705,24.479467209184762
21,24.672643356551081,24.672643356553827
22,26.09775528511004,26.097755285110029
23,27.319025130337685,27.319025130335568
24,28.18393074187739,28.183930741873088
25,29.5741507239991,29.574150724003356
26,31.49009405887719,31.490094058869445
27,32.075677308195232,32.07567730819671
28,32.240134009591827,32.240134009586718
29,32.916258195758445,32.916258195760705
30,34.1392575896718,34.139257589674394
31,36.275635862504615,36.275635862505716
32,37.115182727884587,37.115182727887309
33,38.803948085544008,38.803948085545564
34,38.986337190395354,38.986337190396043
35,40.874477486343245,40.87447748634289
36,40.979598547532987,40.979598547532682
37,41.450254868762109,41.450254868764965
38,41.940964491576203,41.940964491578157
39,44.1710599140307,44.171059914034139
40,44.541681695049164,44.541681695046989
41,45.846302634143242,45.846302634141921
42,46.692198005162339,46.692198005164904
43,47.455352154309494,47.455352154313474
44,49.344897399806825,49.344897399810371
45,49.951550549855241,49.951550549852925
46,50.303799194260442,50.303799194264187
47,52.020988542455839,52.020988542459584
48,52.53940952715859,52.539409527163166
49,53.416571546655916,53.416571546659732
50,54.222551336564656,54.222551336559626
51,56.276528510876616,56.2765285108784
52,57.073300109713088,57.073300109711951
53,58.145771484568371,58.145771484572734
54,59.17898722302629,59.178987223027931
55,61.683954723100037,61.683954723101131
56,61.744031517780115,61.744031517775085
57,62.840963908343454,62.840963908339489
58,63.1996012222139,63.199601222215307
59,63.298016933293702,63.298016933289702
60,64.139844857505068,64.139844857503675
61,64.797432727841084,64.797432727836949
62,66.503308012194267,66.50330801219981
63,67.18989861156841,67.189898611571493
64,69.530208946776824,69.530208946779041
65,70.056221303101452,70.056221303105673
66,70.683825984820828,70.683825984812373
67,71.544915930363899,71.544915930363189
68,71.607038895679864,71.607038895677647
69,72.401293475982726,72.401293475982868
70,75.086122213951683,75.08612221395137
71,76.505165441913178,76.505165441912268
72,76.872026275087705,76.872026275087478
73,77.257741916418155,77.257741916416677
74,77.44806768697778,77.448067686975079
75,79.689887099941203,79.689887099939867
76,80.724490065170102,80.724490065172517
77,81.701643050361469,81.701643050364737
78,83.800534221174999,83.800534221177088
79,83.85369384685211,83.853693846855975
80,83.885970985842917,83.885970985842604
81,85.813250231157838,85.813250231161504
82,86.059935986417827,86.059935986421195
83,87.45969994549985,87.459699945497135
84,89.11599120830472,89.115991208300514
85,90.458791639516249,90.458791639516321
86,90.949713046347568,90.949713046348734
87,91.264470696528832,91.264470696530552
88,91.304410218598335,91.304410218601063
89,92.24677015299271,92.246770152994301
90,93.368867052364209,93.368867052367591
91,94.760607728353847,94.760607728352767
92,96.278352345515515,96.278352345511593
93,97.93948313749469,97.939483137496069
94,98.5562606666725,98.55626066667557
95,98.673243463128529,98.673243463130106
96,98.91065067707973,98.910650677080397
97,101.16163208040899,101.16163208040739
98,101.94943956169037,101.94943956169077
99,102.94446246250655,102.94446246250865
100,103.41898515016666,103.41898515016985
101,104.67419336438087,104.67419336437946
102,105.60777161533258,105.60777161533231
103,106.46390290923173,106.46390290923335
104,106.61789062299997,106.61789062299971
105,109.42677357728829,109.42677357728499
106,109.95254987901858,109.95254987901311
107,110.9870767314836,110.98707673148235
108,111.01686740852246,111.01686740851977
109,112.88909498445858,112.8890949844576
110,113.02519410538798,113.02519410538629
111,114.21062632497964,114.21062632498139
112,114.73353893388689,114.7335389338887
113,116.148421273209,116.14842127320657
114,118.67103556680482,118.67103556680509
115,119.56363699703155,119.56363699702963
116,119.74587125590561,119.74587125590038
117,121.64679456252122,121.64679456252125
118,122.62386224567048,122.62386224567284
119,122.94028012711865,122.94028012712164
120,123.08979429419431,123.08979429419507
121,123.3188585489409,123.31885854894327
122,125.07469508476088,125.07469508476133
123,126.02781296667207,126.02781296667361
124,127.12867687483606,127.128676874837
125,128.29575302320893,128.29575302320828
126,128.75307086666672,128.75307086666254
127,128.99572769663683,128.99572769663703
128,130.72623341507673,130.72623341507568
129,131.21913302364723,131.21913302364362
130,131.4654577241655,131.46545772416414
131,131.88129909035123,131.88129909035209
132,133.57637144401136,133.57637144400846
133,134.94220948115583,134.94220948115031
134,136.66169299628967,136.66169299629118
135,138.00697690078857,138.00697690078766
136,139.65149426791288,139.65149426791058
137,139.7288351314987,139.72883513149745
138,140.61890492426753,140.61890492426909
139,140.72599567188681,140.7259956718878
140,141.21642269636982,141.21642269636791
141,142.88354806317034,142.88354806317005
142,143.07268574321478,143.0726857432125
143,144.9897825959365,144.98978259594
144,146.91896225538866,146.91896225538761
