# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 4177
# Asymmetry: relative 2.0172319316320998e-16, largest entry 1.2450040998146505e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 18.5002 s general, 1.3543 s symmetrised
# Eigenvalues: 4177
n,lambda_general,lambda_symmetrised
1,5.7787947987734114,5.7787947987961843
2,11.35674313826822,11.356743138284815
3,14.913864682210807,14.913864682220231
4,15.593195291590376,15.593195291611798
5,20.834252941931343,20.834252941941379
6,26.675272336912542,26.675272336907412
7,27.17965805734573,27.179658057329465
8,29.272770039293821,29.272770039303602
9,34.268060192091767,34.268060192097714
10,40.720998089893392,40.720998089872587
11,41.627142907521765,41.62714290750467
12,43.947784735279306,43.947784735283875
13,46.123633929223075,46.123633929203521
14,49.176106581759285,49.176106581724618
15,51.692436006554182,51.69243600656069
16,56.837381392348213,56.837381392348078
17,60.624615442186361,60.624615442170608
18,62.837395816604982,62.837395816584319
19,65.299192470801401,65.299192470793798
20,66.593068735186947,66.593068735182342
21,71.999331843266106,71.999331843266603
22,73.291927226889229,73.291927226880176
23,76.642289376276523,76.642289376263733
24,83.714902616514706,83.714902616516241
25,84.258645063002319,84.258645062985536
26,87.685188891787774,87.685188891779362
27,89.823630190617052,89.823630190615731
28,90.685183495814357,90.685183495804722
29,96.413293761906274,96.413293761894408
30,98.979660481529706,98.979660481513491
31,100.4535799653986,100.45357996539094
32,101.99593227629434,101.99593227628736
33,109.71065720728086,109.71065720727147
34,110.82890795740465,110.82890795738919
35,112.58935590886288,112.5893559088518
36,113.28386873721304,113.28386873720439
37,118.85390312707869,118.85390312705356
38,120.11342286082407,120.1134228608242
39,125.90944673581275,125.90944673580684
40,126.45445947503441,126.4544594750236
41,129.931416251386,129.93141625137804
42,134.07227649608305,134.07227649608387
43,137.51846013346051,137.51846013342407
44,141.36574215358843,141.3657421535905
45,141.70239502350495,141.70239502349449
46,141.96685091320546,141.96685091319955
47,146.89775965480715,146.89775965481729
48,152.41330018937597,152.41330018938109
49,153.45514651478632,153.45514651478689
50,157.51135686412911,157.51135686414162
51,158.96438550571332,158.96438550571344
52,163.90065747896256,163.9006574789513
53,165.55287999948868,165.55287999948058
54,169.01173345825615,169.01173345824688
55,173.75078719245795,173.75078719244379
56,174.5869931312437,174.5869931312221
57,176.05262832993432,176.05262832989496
58,176.93892334481478,176.93892334482166
59,178.30636451326339,178.3063645132535
60,184.47074751274823,184.47074751274988
61,187.48171480361117,187.4817148036191
62,189.19989412309431,189.19989412308729
63,193.33100098707405,193.33100098708374
64,195.39726273704864,195.39726273704846
65,200.99195346187838,200.99195346187042
66,202.4541170591275,202.4541170591192
67,204.5894813398952,204.5894813398902
68,211.54729028014916,211.54729028013421
69,213.2307896746367,213.23078967462467
70,215.07421767308267,215.07421767310299
71,215.5633790510781,215.56337905106574
72,215.60302455494153,215.60302455493837
73,219.04386897001535,219.04386897001621
74,220.38652802480303,220.38652802480152
75,228.98795000392965,228.98795000392747
76,229.6628399987585,229.66283999875122
77,233.19610788439778,233.19610788437535
78,238.09697065192071,238.09697065190321
79,238.59887267970788,238.59887267969688
80,243.90917622535039,243.90917622535721
81,246.35231089414589,246.35231089415004
82,251.19276913726273,251.19276913724806
83,253.03622102861769,253.03622102861638
84,255.7781789378966,255.77817893789876
85,257.64120458870252,257.64120458870701
86,258.50253354483607,258.50253354483948
87,258.52774504297486,258.52774504299055
88,260.30911840117056,260.30911840117244
89,265.42364925536748,265.4236492553668
90,266.39610130458584,266.39610130458357
91,273.72301999324884,273.72301999324242
92,275.63637236905112,275.63637236904356
93,277.03708095917511,277.03708095916767
94,279.33435570014097,279.3343557001254
95,281.52108221622132,281.52108221621046
96,289.23800668213363,289.23800668211766
97,289.88162143645991,289.8816214364569
98,295.4903140239316,295.49031402391819
99,298.82581990855397,298.82581990853487
100,299.45453043110638,299.45453043108762
101,300.18495446552106,300.18495446550816
102,302.76524368277711,302.76524368277899
103,304.89779104594504,304.8977910459314
104,307.08897115794196,307.08897115794258
105,308.9239430306036,308.92394303059831
106,316.10311766986865,316.10311766985677
107,316.64378560316561,316.64378560315009
108,319.71315002160719,319.71315002161197
109,321.51470907991063,321.51470907992029
110,323.03326639525716,323.03326639526432
111,327.63515558889037,327.63515558887093
112,329.99956648190039,329.99956648189016
113,338.03659114324512,338.0365911432429
114,338.44797005790667,338.44797005790537
115,342.7693246066533,342.76932460663522
116,346.52574424264787,346.52574424263867
117,347.65664794988908,347.65664794986617
118,349.19150712508093,349.19150712506513
119,352.06496269912498,352.06496269910292
120,354.21200547341641,354.21200547339743
121,355.07835149538295,355.07835149536055
122,360.05058586996068,360.0505858699525
123,361.08693656483223,361.0869365648071
124,363.53409696153864,363.53409696152397
125,367.84805387648385,367.84805387648674
126,372.44108730668609,372.44108730667779
127,372.52899041326185,372.52899041326344
128,374.06695888015906,374.06695888016685
129,375.87659089563334,375.87659089562766
130,380.25063935406894,380.25063935405859
131,385.28809748394332,385.28809748392956
132,386.10050364438382,386.10050364437484
133,390.72109752934512,390.72109752933045
134,393.81931354100283,393.81931354100379
135,397.61552445214579,397.61552445214505
136,398.81333386147531,398.81333386147435
137,401.19983469220819,401.19983469221518
138,403.66654458054057,403.6665445805325
139,406.64764106675881,406.64764106674767
140,408.55473171946915,408.55473171946835
141,410.45410958496228,410.45410958495
142,410.6637489782745,410.66374897826057
143,418.67341444377655,418.67341444375842
144,420.30529661945394,420.30529661947008
145,421.52839396007062,421.52839396005737
146,426.45394174088682,426.45394174088824
147,427.61576816687329,427.61576816687062
148,433.40085540779995,433.40085540781058
149,433.82182632798083,433.82182632797594
150,436.38406332151146,436.38406332150203
151,438.02923126497598,438.02923126497342
152,440.64754462758304,440.6475446275806
153,446.71771900396692,446.7177190039377
154,449.52514911983462,449.52514911982581
155,453.24422611391043,453.24422611390912
156,455.47661424396125,455.47661424397415
157,456.15870109518357,456.15870109519494
158,460.764890512671,460.76489051266373
159,461.58346108980857,461.58346108981647
160,462.57794968068589,462.57794968067424
161,464.58937795433349,464.58937795432581
162,466.59685002582825,466.59685002580068
163,473.00067461377375,473.00067461376511
164,479.70442828419891,479.70442828420062
165,480.28469181833509,480.28469181834305
166,484.20526057795456,484.20526057792841
167,484.7989547280369,484.79895472802082
168,486.14546704545245,486.14546704544091
169,488.17362918258056,488.17362918256276
170,490.99666063746002,490.9966606374627
171,496.51002065100982,496.51002065099505
172,500.17854836991887,500.17854836991063
173,501.51960791772183,501.51960791771643
174,505.40558968916963,505.40558968916218
175,506.63122430463909,506.63122430464085
176,509.63696325048505,509.63696325048198
177,512.84087065923325,512.84087065925189
178,514.34371910228765,514.34371910227878
179,516.27408969468843,516.27408969470196
180,518.53328655970904,518.53328655969528
181,519.30455670872436,519.30455670872573
182,524.9663455199094,524.96634551990621
183,525.18469762451673,525.18469762449217
184,525.69981537872798,525.69981537872434
185,528.23432088123059,528.2343208812149
186,537.88062951695201,537.88062951694053
187,539.72752697505882,539.72752697504029
188,543.87190611008725,543.87190611007281
189,544.60459116155403,544.60459116155926
190,546.65793320428929,546.65793320425973
191,548.44213577237713,548.44213577238736
192,549.12582736981551,549.12582736980914
193,555.6992746659638,555.69927466595993
194,557.13753218080649,557.13753218080831
195,567.46999212364312,567.46999212363289
196,568.32470118126014,568.32470118125877
197,569.32492263787697,569.32492263786173
198,569.93667767528723,569.93667767528029
199,574.61679841389787,574.61679841388525
200,575.90841114706018,575.90841114705529
201,577.91695539203101,577.91695539202965
202,578.95851791990094,578.95851791988093
203,579.36124836470458,579.36124836469548
204,584.12782206155373,584.12782206155418
205,585.34268873792848,585.34268873791905
206,590.82673121326593,590.82673121326525
207,592.63317385427592,592.63317385429991
208,593.14403204010966,593.1440320400942
209,596.89133490144206,596.8913349014349
210,598.18700264978634,598.18700264978634
211,607.66207993453668,607.66207993453258
212,610.16655834861729,610.16655834860433
213,610.74961485008066,610.74961485008203
214,613.40361457387701,613.40361457387849
215,614.64150628022787,614.64150628021775
216,615.49435606488453,615.49435606487793
217,625.35129425769355,625.35129425768298
218,627.65239472150245,627.65239472149244
219,628.52463049345386,628.52463049344419
220,633.54334494499835,633.54334494498187
221,636.54541132759766,636.54541132759289
222,639.29401713494383,639.29401713493883
223,642.53131298466087,642.53131298464564
224,644.04412078382472,644.04412078380767
225,644.68076667985554,644.68076667985099
226,645.76357158212841,645.76357158213455
227,647.32862752047208,647.32862752046685
228,651.14129945047387,651.14129945046602
229,654.14417205229984,654.14417205231962
230,654.82837726141622,654.82837726140963
231,658.67663502972971,658.6766350297188
232,659.87302684901999,659.87302684903091
233,660.28893690517828,660.28893690516975
234,665.08312457942156,665.0831245794194
235,666.46659044590672,666.4665904459024
236,671.78967388181354,671.7896738818132
237,677.08359930036295,677.08359930036579
238,677.77435954885459,677.77435954884913
239,683.00398936070985,683.00398936073611
240,684.44916364266533,684.44916364266305
241,686.379855971143,686.37985597114186
242,688.41573325233969,688.41573325234424
243,688.69658057696222,688.69658057694517
244,692.581383068636,692.58138306862884
245,697.3113868575582,697.31138685755741
246,707.07047843396344,707.07047843395048
247,707.84774108876741,707.84774108876809
248,711.24309352411149,711.24309352410398
249,712.60599492998745,712.60599492997778
250,713.14232154048614,713.14232154049546
251,713.79694739833121,713.79694739832917
252,716.78931774544537,716.78931774543446
253,718.55629272185627,718.55629272185661
254,723.19660606707293,723.19660606705406
255,725.3371143712659,725.33711437125316
256,727.68155054857846,727.68155054857516
257,731.27883443146436,731.27883443144901
258,731.37581122857796,731.37581122860263
259,733.99655091382692,733.99655091382294
260,735.94535674323299,735.94535674322378
261,737.93895660054045,737.93895660052453
262,739.22246239291337,739.22246239289336
263,747.74035234860435,747.7403523486023
264,750.32243457212928,750.32243457211553
265,753.05434633990797,753.05434633989705
266,755.49286832478288,755.49286832476412
267,756.53809471941247,756.53809471941099
268,757.94022391452563,757.94022391453097
269,763.18793048386544,763.18793048386453
270,765.38985175260689,765.3898517525962
271,768.59173317704153,768.59173317702937
272,768.64967888523881,768.6496788852146
273,780.13482192034974,780.13482192033359
274,783.68522309210573,783.68522309209209
275,785.09032408648704,785.09032408648591
276,788.34863778269971,788.34863778269903
277,789.00812737645754,789.00812737644139
278,789.69988873697844,789.69988873696832
279,790.43649882390082,790.43649882389411
280,792.60571177959207,792.60571177957502
281,793.9967310909019,793.99673109089815
282,797.16780154243213,797.1678015424302
283,799.28108690193835,799.28108690192596
284,806.53574516875733,806.53574516875199
285,807.94088754074312,807.94088754072868
286,811.28374204091472,811.2837420409013
287,813.30497340792169,813.3049734079234
288,814.75534536132602,814.75534536130419
289,815.22948990838256,815.22948990836267
290,820.16014263583872,820.1601426358194
291,824.21985139681078,824.21985139683727
292,824.45929761384332,824.45929761384286
293,824.63503831863591,824.63503831861874
294,832.03882261163164,832.03882261162448
295,833.36831891918666,833.36831891916586
296,834.5882860166779,834.58828601668847
297,837.82479448551044,837.82479448551169
298,841.92504689037696,841.92504689036389
299,844.92638514932264,844.92638514931923
300,848.18356792120642,848.18356792119403
301,853.97459390275003,853.97459390275117
302,854.60198321754183,854.60198321755286
303,857.7603664959272,857.76036649592515
304,858.01859159990579,858.01859159988612
305,864.26863745564674,864.26863745564026
306,864.94241258105205,864.94241258105058
