# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
1,2.0000000001597189,1.9999999999968745
2,4.9999999999243698,5.0000000000012577
3,5.0000000001328848,5.0000000000322506
4,8.0000000000353797,8.0000000000098197
5,10.000000000036604,10.000000000007606
6,10.000000000071894,10.000000000010962
7,12.999999999919478,13.000000000010798
8,12.999999999966164,13.000000000013911
9,17.000000000004587,17.000000000007173
10,17.000000000077293,17.000000000014211
11,18.000000000082217,18.000000000021462
12,20.000000000017117,20.000000000003446
13,20.000000000057923,20.000000000027217
14,25.000000000029882,25.000000000004903
15,25.000000000042629,25.000000000010147
16,25.999999999908677,26.000000000005588
17,26.000000000048516,26.000000000009926
18,29.00000000000211,29.000000000005137
19,29.000000000061192,29.000000000010036
20,31.99999999998764,32.000000000009905
21,33.999999999980005,34.000000000008079
22,34.000000000009649,34.000000000033879
23,36.999999999958163,37.000000000000284
24,36.99999999999433,37.000000000028329
25,40.000000000008178,39.999999999990713
26,40.000000000041808,40.000000000008669
27,40.999999999994081,40.999999999990294
28,41.000000000036927,41.000000000002906
29,44.999999999897597,45.000000000014985
30,44.999999999976062,45.00000000001625
31,49.999999999936733,49.999999999988418
32,50.000000000007191,50.000000000000746
33,50.000000000024812,50.000000000014552
34,52.000000000041474,52.000000000000846
35,52.000000000042775,52.000000000036337
36,53.000000000041624,52.999999999955342
37,53.000000000064759,53.000000000005166
38,58.000000000006935,58.000000000008789
39,58.000000000080639,58.000000000025025
40,61.000000000020435,60.999999999976204
41,61.000000000042334,61.000000000024272
42,64.999999999990109,65.000000000004505
43,65.000000000001663,65.000000000012818
44,65.00000000002629,65.000000000015916
45,65.000000000042448,65.000000000020307
46,68.000000000059799,68.000000000014424
47,68.00000000009851,68.000000000032969
48,71.999999999977035,72.000000000013728
49,73.00000000000253,73.000000000002345
50,73.000000000031889,73.000000000006622
51,73.999999999989697,74.000000000009521
52,74.000000000043542,74.000000000014467
53,80.000000000001506,80.000000000005059
54,80.000000000037076,80.000000000027327
55,81.999999999994287,82.000000000010829
56,82.000000000021402,82.000000000030013
57,84.999999999919979,84.999999999968892
58,84.999999999922352,85.000000000002387
59,85.000000000035087,85.000000000013401
60,85.000000000059131,85.000000000017948
61,88.999999999997698,88.999999999996959
62,89.000000000035286,89.000000000017209
63,89.999999999955747,90.000000000009791
64,90.000000000003169,90.000000000016783
65,96.999999999920348,97.000000000014211
66,97.000000000049212,97.000000000022595
67,97.999999999999588,98.000000000030539
68,99.999999999975245,100.00000000000071
69,100.00000000004079,100.00000000002306
70,100.99999999996193,100.99999999999727
71,101.00000000001398,101.00000000002541
72,104.00000000002369,103.99999999998042
73,104.00000000003647,104.00000000001749
74,106.00000000000928,106.00000000000217
75,106.00000000002289,106.00000000001575
76,109.00000000002818,108.99999999999575
77,109.00000000004252,109.00000000001864
78,113.00000000000473,113.00000000001143
79,113.00000000001231,113.00000000002323
80,115.99999999998046,116.00000000001242
81,116.00000000003328,116.00000000002156
82,117.00000000000824,117.00000000000806
83,117.00000000002473,117.0000000000104
