# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 91, dofs = 2443
# Asymmetry: relative 1.8819593258403908e-16, largest entry 9.3747232199348218e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 3.1218 s general, 0.3495 s symmetrised
# Eigenvalues: 2443
n,lambda_general,lambda_symmetrised
1,5.7556376876644819,5.7556376876652635
2,11.317396126177391,11.317396126170747
3,14.835412029905276,14.83541202989645
4,15.52920253908529,15.52920253908167
5,20.756565098215518,20.756565098221575
6,26.51313880256491,26.513138802560931
7,27.052820787076747,27.052820787081814
8,29.15003641160337,29.150036411597466
9,34.061899679185096,34.061899679181785
10,40.631740788569502,40.631740788583173
11,41.345870917182616,41.345870917193579
12,43.745993606372217,43.745993606374832
13,45.924998965217057,45.924998965214726
14,48.932992157012919,48.932992157004129
15,51.356439134736988,51.356439134722244
16,56.673791569571911,56.67379156956207
17,60.185972889728035,60.185972889716837
18,62.540536941032023,62.54053694102678
19,65.07507562083542,65.075075620837268
20,66.389517529480955,66.389517529481012
21,71.646171625283742,71.646171625273013
22,72.831136456080372,72.831136456080955
23,76.227654556633695,76.227654556625112
24,83.071418720259544,83.071418720263253
25,83.83958726296008,83.839587262964244
26,87.272444673989682,87.272444673996148
27,89.630507555907116,89.63050755590163
28,90.383729153259878,90.383729153259182
29,95.938465362565466,95.938465362568081
30,98.567728461934109,98.567728461943986
31,99.907852837454499,99.907852837456929
32,101.38429763331531,101.38429763331015
33,108.90676506124233,108.9067650612517
34,110.2155281854504,110.21552818545568
35,111.92561260375763,111.92561260375682
36,112.8556938306249,112.85569383063515
37,118.53999419714079,118.53999419713863
38,119.5917596959617,119.59175969596862
39,125.68367075438195,125.68367075438832
40,125.75220116824947,125.75220116824612
41,129.49995480607006,129.49995480607279
42,133.40277815490464,133.40277815491231
43,136.64971519805644,136.64971519805658
44,140.4045638185319,140.40456381853218
45,140.73438172676828,140.73438172676725
46,141.4564048047252,141.45640480472977
47,146.18766185488815,146.18766185490196
48,151.8739537699021,151.8739537699154
49,152.95637998436646,152.95637998437979
50,156.54832614804494,156.54832614804172
51,158.58040332435829,158.58040332437039
52,163.39938609405181,163.39938609405215
53,164.86643585628789,164.86643585629943
54,168.412671726909,168.41267172691065
55,172.21779890635469,172.21779890635216
56,173.40223755883318,173.40223755883375
57,174.86901426547092,174.86901426547297
58,176.31674524846085,176.31674524848572
59,177.36236823043097,177.36236823043274
60,183.37791182821178,183.37791182822406
61,186.63851480947005,186.63851480947585
62,188.42752884555443,188.42752884555543
63,191.86199008069573,191.86199008069772
64,194.63927471139846,194.63927471140639
65,200.11574540149243,200.1157454014897
66,201.67657386568362,201.67657386568013
67,204.25359871602669,204.25359871602316
68,209.4942909035353,209.4942909035247
69,211.82950091212678,211.82950091212092
70,214.19241124143471,214.19241124141612
71,214.53310967563488,214.53310967563596
72,215.27558991607452,215.27558991607654
73,217.66219105876263,217.66219105876314
74,219.33264385317386,219.33264385317131
75,227.81004693496854,227.81004693496132
76,228.73434641995411,228.73434641994882
77,231.35109264235058,231.35109264234481
78,237.00239092369634,237.00239092370131
79,237.70936152871624,237.70936152872324
80,242.98014718217564,242.98014718217652
81,245.75452058599782,245.75452058599438
82,249.7496803853744,249.74968038537637
83,251.36353205088179,251.36353205086917
84,254.78201341550823,254.78201341550428
85,255.78002851481693,255.78002851481395
86,257.62988597021507,257.62988597021825
87,257.90047420469153,257.9004742046983
88,259.30014623578103,259.3001462357841
89,263.71749013241447,263.71749013241219
90,264.70644012376187,264.7064401237659
91,272.49677750755592,272.49677750754819
92,274.52009938683585,274.52009938684012
93,274.81805094056409,274.81805094056551
94,278.02164099313291,278.02164099313649
95,280.43338095807201,280.4333809580632
96,287.85124820313177,287.85124820312654
97,288.3062982469263,288.3062982469288
98,293.9947538818713,293.99475388186761
99,296.77951395610825,296.77951395611171
100,296.87898400990275,296.87898400991276
101,298.96826377672528,298.96826377671869
102,302.08172375955741,302.08172375955405
103,303.27129714595537,303.27129714594776
104,305.63686441504433,305.63686441504603
105,307.95757381858232,307.9575738185805
106,314.40386818985627,314.40386818984888
107,314.81813771940585,314.81813771940205
108,318.22206286506491,318.22206286506582
109,319.71858095944401,319.71858095944003
110,321.67476162200927,321.67476162200762
111,325.64248184555743,325.64248184555316
112,328.30831617917175,328.30831617916402
113,336.1282951857583,336.12829518574955
114,337.17801333270256,337.17801333269881
115,340.78490367516429,340.78490367516366
116,342.93393701459752,342.93393701459684
117,343.58497044304454,343.58497044303863
118,347.43394575895866,347.43394575895883
119,351.03032695366744,351.03032695366545
120,352.84839035442678,352.84839035440842
121,353.16874104137833,353.16874104138276
122,359.4240653163198,359.42406531631258
123,359.48743415449445,359.48743415448615
124,362.31537655613755,362.31537655613391
125,366.54575819519107,366.54575819518436
126,369.25530151451272,369.25530151451352
127,371.30799955177361,371.30799955177019
128,372.25201656205229,372.25201656204581
129,373.58563525780556,373.58563525779618
130,378.4453052677157,378.44530526770819
131,383.19325884366623,383.19325884366464
132,384.9387729083698,384.93877290836781
133,389.0996408349265,389.09964083491695
134,391.2094327893289,391.20943278932327
135,394.29064468839977,394.29064468839942
136,396.2408223073117,396.24082230730818
137,397.35232698919509,397.35232698918657
138,401.82443069649099,401.82443069648451
139,403.92780630061753,403.92780630061168
140,406.18567726919156,406.18567726918531
141,407.66026072970664,407.66026072970135
142,408.83290846447454,408.83290846447039
143,417.40623408374449,417.40623408374415
144,418.850210998835,418.85021099882914
145,419.42266693315179,419.42266693314281
146,422.57129129253127,422.57129129253047
147,426.08036435579885,426.08036435579788
148,432.09450805867436,432.09450805867533
149,432.57898740397178,432.57898740396746
150,434.75660187665596,434.75660187664533
151,436.92359592023013,436.92359592021631
152,439.06324004159455,439.0632400415945
153,444.74926311793723,444.74926311793666
154,446.74050248565328,446.74050248564879
155,449.12490326967674,449.12490326966969
156,452.58533790975127,452.58533790974752
157,453.90935918526384,453.90935918525554
158,457.26662395140619,457.266623951398
159,458.91881064652989,458.91881064652353
160,460.68273603755534,460.68273603754295
161,464.05113505959667,464.051135059594
162,464.20628258127346,464.20628258127618
163,468.9506635387296,468.95066353873534
164,477.07555093383684,477.07555093383257
165,477.51203254931579,477.5120325493113
166,480.11070317737335,480.11070317737403
167,482.01803765366708,482.018037653666
168,483.82438048327066,483.82438048327128
169,487.01463845767239,487.01463845767069
170,487.51474119161628,487.51474119161526
171,495.03919979580888,495.03919979581019
172,499.19559235034171,499.19559235034626
173,499.92634112368893,499.92634112368768
174,502.8451727583361,502.8451727583336
175,504.60229809921475,504.60229809921663
176,508.01841224370014,508.01841224369969
177,508.73441467807112,508.73441467807089
178,510.97875966709893,510.97875966709699
179,514.27810635465312,514.2781063546422
