# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 2581
# Asymmetry: relative 1.6477652966714218e-16, largest entry 8.9883656073652674e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.9381021867539308e-13
# Computation time: 3.7806 s general, 0.3758 s symmetrised
# Eigenvalues: 2581
n,lambda_general,lambda_symmetrised
1,9.6675819287890903,9.6675819288023384
2,15.196829657726568,15.196829657705898
3,19.739208802138716,19.739208802171554
4,29.52130678591703,29.521306785891838
5,31.980202894085387,31.980202894088322
6,41.52566405896615,41.52566405897764
7,44.946325431142007,44.946325431140487
8,49.348022005436228,49.348022005385054
9,49.348022005456912,49.348022005440512
10,56.76637823013516,56.766378230154068
11,65.373682113100926,65.373682113065755
12,71.124356028466067,71.124356028470402
13,71.572608985306985,71.57260898532823
14,78.956835208711169,78.956835208710046
15,89.50246643210788,89.502466432100846
16,92.305240070790106,92.30524007080875
17,97.377107116538085,97.377107116530013
18,98.696044010886311,98.696044010880271
19,98.69604401089272,98.696044010884748
20,101.70094267163233,101.70094267162555
21,112.39367250192905,112.393672501944
22,115.50985161911157,115.50985161908591
23,128.30485721414561,128.30485721414846
24,128.30485721414917,128.30485721415673
25,130.11897329603227,130.11897329603983
26,130.31025230105953,130.31025230104862
27,142.58716583128341,142.58716583128492
28,151.11846886001686,151.11846886002115
29,154.83157617458224,154.83157617457817
30,162.19094424306203,162.19094424306164
31,164.70812925541711,164.70812925541014
32,164.85342352139011,164.85342352137371
33,167.78327481851773,167.78327481852247
34,167.78327481853131,167.78327481852367
35,177.65287921960936,177.65287921960112
36,179.84699138319957,179.84699138316651
37,184.04374691171222,184.04374691171978
38,197.39208802177606,197.39208802175054
39,197.39208802179556,197.39208802179095
40,201.48123053175391,201.48123053174155
41,207.51782044071024,207.5178204407008
42,208.77316676659854,208.77316676658876
43,209.61744109988572,209.61744109988271
44,223.22010394536551,223.22010394535016
45,223.61684596906591,223.61684596906017
46,236.47618708515989,236.47618708515324
47,238.41445867130176,238.41445867128866
48,246.74011002723438,246.74011002719899
49,246.74011002724316,246.74011002723518
50,250.91963848491093,250.91963848490008
51,252.86085962284932,252.86085962282874
52,256.60971442832226,256.60971442828361
53,256.60971442832226,256.60971442832374
54,266.07956166146221,266.07956166144805
55,269.449860000564,269.44986000055428
56,270.21813021836653,270.21813021835942
57,281.31911392714636,281.31911392715244
58,286.2185276315995,286.21852763155664
59,286.21852763160064,286.21852763159723
60,289.26501294910332,289.26501294909997
61,293.60317370444773,293.60317370444585
62,306.77388312300349,306.77388312298001
63,306.93999855688872,306.9399985569018
64,310.47656767431272,310.47656767432539
65,313.76544064662386,313.76544064660618
66,315.82734083485815,315.82734083486753
67,335.56654963701874,335.56654963703636
68,335.56654963703511,335.56654963704102
69,335.79357909819845,335.7935790981997
70,335.82169623623514,335.82169623624293
71,346.12915191988202,346.12915191988679
72,351.98758232818915,351.98758232817647
73,359.79367219760547,359.79367219759075
74,360.49510719512159,360.49510719509419
75,365.17536284030513,365.17536284028614
76,365.17536284031138,365.17536284029973
77,369.53214672373775,369.53214672373224
78,372.38567827338198,372.38567827337562
79,376.34081221569932,376.34081221569653
80,382.8274177073626,382.8274177073593
81,389.86189274823471,389.8618927482367
82,390.55100395126095,390.55100395123549
83,394.78417604357992,394.78417604355326
84,394.78417604358071,394.7841760435756
85,404.65378044466161,404.65378044461312
86,404.65378044467388,404.65378044465808
87,415.90456569188433,415.90456569187285
88,419.59873211222828,419.59873211222492
89,426.79934696824552,426.79934696825347
90,427.07998310896591,427.07998310895749
91,432.99152388481133,432.99152388481627
92,443.78644024275025,443.78644024274843
93,444.13219804902104,444.13219804902519
94,444.13219804902889,444.13219804903179
95,454.12710371488214,454.12710371489345
96,454.13774197041744,454.1377419704167
97,454.84521829946777,454.8452182994501
98,464.44714284022291,464.44714284021853
99,478.86525822984589,478.86525822983333
100,479.65570638116435,479.65570638116247
101,486.22317733217017,486.22317733215789
102,490.10452086692356,490.10452086691879
103,493.48022005446609,493.48022005445551
104,493.48022005447501,493.48022005445608
105,493.48022005448166,493.48022005447086
106,499.72683623262969,499.72683623262748
107,502.28262893743096,502.2826289374338
108,512.63459956700922,512.6345995669999
109,513.21942885663589,513.21942885656574
