# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1311
# Asymmetry: relative 1.6182473604631793e-16, largest entry 1.7724710588140624e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.4088 s general, 0.0673 s symmetrised
# Eigenvalues: 1311
n,lambda_general,lambda_symmetrised
1,2.5491996587889627,2.549199658786705
2,3.6662411250254499,3.666241125026402
3,5.1974846387768272,5.1974846387764169
4,6.5406702441783207,6.5406702441749101
5,7.2684825910998203,7.2684825910971078
6,9.2176426575178017,9.2176426575165635
7,10.607327946704972,10.607327946701062
8,11.542657828476131,11.542657828469391
9,12.336354846562564,12.336354846565976
10,13.083706285885054,13.083706285878637
11,14.323057593352853,14.323057593355427
12,15.917352613343844,15.917352613343349
13,16.936591974385241,16.936591974388534
14,17.675679000189096,17.675679000186364
15,19.043476339008823,19.043476339004968
16,20.8866562100823,20.88665621008008
17,21.309712071926278,21.309712071925574
18,22.28523676089376,22.285236760893397
19,23.706929424277945,23.706929424278883
20,24.477950515372836,24.47795051536799
21,24.66932133846171,24.669321338456854
22,26.106037748136508,26.106037748134408
23,27.324724824162864,27.324724824161343
24,28.186004576366287,28.186004576364315
25,29.572179301429323,29.57217930142825
26,31.487021708338517,31.487021708337849
27,32.074358920885189,32.074358920887178
28,32.251056221018253,32.251056221017009
29,32.920244265875155,32.920244265872668
30,34.137942154948668,34.137942154946899
31,36.278976095592292,36.278976095591815
32,37.121136331326198,37.121136331324948
33,38.805847031143529,38.805847031142818
34,39.012389365950561,39.012389365946646
35,40.890839331238055,40.890839331238354
36,40.997633895104954,40.997633895103604
37,41.44463270526937,41.444632705269193
38,41.928983278335245,41.928983278336986
39,44.181277053299638,44.181277053296995
40,44.60020574292858,44.600205742924288
41,45.834066241512019,45.83406624151057
42,46.673462018604994,46.673462018605775
43,47.457317844239604,47.457317844238879
44,49.337083861183281,49.33708386118662
45,49.957621761874215,49.957621761872296
