# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
1,2.5424585883697706,2.5424585883705828
2,3.6599029834139096,3.6599029834249044
3,5.1843670514014413,5.1843670514031723
4,6.5391166930902767,6.5391166930938427
5,7.256370850164557,7.2563708501626625
6,9.2129745329903177,9.212974532985772
7,10.601842843179403,10.60184284317728
8,11.542365998543779,11.542365998539793
9,12.336925126677334,12.336925126675888
10,13.066438281040519,13.066438281046461
11,14.317957762883177,14.317957762880217
12,15.890353345914692,15.890353345911072
13,16.941016971885631,16.941016971891248
14,17.670065834491563,17.670065834490831
15,19.006671414089453,19.006671414081421
16,20.885726805281038,20.885726805289394
17,21.273965755106229,21.273965755102193
18,22.255143330568465,22.25514333056141
19,23.711862164159129,23.711862164164597
20,24.479340994585698,24.479340994599852
21,24.673437202268726,24.673437202279285
22,26.092937334730639,26.092937334731108
23,27.315355161128625,27.315355161140623
24,28.181619860275042,28.181619860275138
25,29.573499975802768,29.57349997580539
26,31.488921486085101,31.488921486086614
27,32.075989582105706,32.075989582099204
28,32.233546697498383,32.23354669749925
29,32.913507189176578,32.913507189186333
30,34.138539385420891,34.138539385430711
31,36.272127835467174,36.272127835466527
32,37.110756192354991,37.110756192357563
33,38.801479052943684,38.801479052943101
34,38.973588496737683,38.973588496741961
35,40.860886769496396,40.860886769499444
36,40.97459802664364,40.974598026641971
37,41.449628270049153,41.44962827005174
38,41.943790392392152,41.943790392393744
39,44.16340976399141,44.163409763996562
40,44.51498943268097,44.51498943268372
41,45.848904970869185,45.848904970864446
42,46.696638937931937,46.696638937938381
43,47.451336605099328,47.451336605100565
44,49.346720133109429,49.346720133108754
45,49.944841238290607,49.944841238291147
46,50.297249399817531,50.297249399826455
47,52.026264560953329,52.026264560952974
48,52.540749373393361,52.540749373391627
49,53.408247070356374,53.40824707036159
50,54.2133089039162,54.213308903924329
51,56.279260052208357,56.279260052212976
52,57.069439470289716,57.069439470292579
53,58.147395927917259,58.147395927921458
54,59.169016112815761,59.169016112806091
55,61.684582623157809,61.68458262315454
56,61.739440747565688,61.739440747565112
57,62.853312039134096,62.853312039132305
58,63.203087674780754,63.203087674783802
59,63.292505875806214,63.292505875795385
60,64.147199712841584,64.147199712839907
61,64.797164530195928,64.797164530192205
62,66.494878546333013,66.494878546333467
63,67.188975126300434,67.188975126302211
64,69.514754315442758,69.514754315445003
65,70.062377215786512,70.062377215782035
66,70.678096966688472,70.678096966686951
67,71.5505926103191,71.550592610323861
68,71.599016223714017,71.599016223719801
69,72.39671562619688,72.396715626199011
70,75.060501007172917,75.060501007179354
71,76.510662683178381,76.51066268317922
72,76.877421364354007,76.87742136435206
73,77.264775937200369,77.264775937197641
74,77.424088129878726,77.424088129879166
75,79.697765306084378,79.697765306087817
76,80.719972234696087,80.719972234700663
77,81.701061149439852,81.701061149443106
78,83.814739914956377,83.814739914963667
79,83.857434346473667,83.857434346480929
80,83.889312402919415,83.889312402918364
81,85.788043685742807,85.788043685742338
82,86.049650885046319,86.049650885044812
83,87.468223352955889,87.468223352955704
84,89.083247653162374,89.083247653159276
85,90.475433069501605,90.475433069513031
86,90.949044143254369,90.949044143254383
87,91.282089539492517,91.282089539498017
88,91.295141443421784,91.295141443427838
89,92.254880409675479,92.25488040968267
90,93.369127097065814,93.369127097063767
91,94.772261048338294,94.772261048345285
92,96.284590586908038,96.284590586908493
93,97.940144727727144,97.940144727727841
94,98.577298088602149,98.577298088600358
95,98.686639370027862,98.686639370034044
96,98.919566279155561,98.919566279151283
97,101.16269999253301,101.16269999253426
98,101.9567262252271,101.95672622522871
99,102.94452455047394,102.94452455047538
100,103.41762146971485,103.41762146972184
101,104.67665696574099,104.67665696574639
102,105.61091730142657,105.61091730143075
103,106.49038542297563,106.49038542297281
104,106.62876714363131,106.62876714363975
105,109.42781955933749,109.42781955934426
106,109.96664670592712,109.96664670593232
107,110.9457521071219,110.94575210712838
108,111.02633464531361,111.02633464532293
109,112.89416171434949,112.89416171436362
110,113.03460033613693,113.03460033613506
111,114.19610031194789,114.1961003119564
112,114.76114103018232,114.7611410301932
113,116.15934706103131,116.15934706103408
114,118.61353375892838,118.6135337589259
115,119.59476384982396,119.59476384981518
116,119.74889651773725,119.74889651773773
117,121.67285767114633,121.67285767114691
118,122.63448101788201,122.63448101788796
119,122.93813562309474,122.93813562310008
120,123.1122109971908,123.11221099720018
