# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 4005
# Asymmetry: relative 2.4926905124801733e-16, largest entry 1.5916157281026244e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 16.4643 s general, 1.2080 s symmetrised
# Eigenvalues: 4005
n,lambda_general,lambda_symmetrised
1,4.9999935658146164,4.9999935657950854
2,9.9999542100755221,9.9999542100618726
3,12.999982104904072,12.999982104897565
4,16.999838844748417,16.999838844743934
5,19.999896811935184,19.999896811928842
6,24.999964859804781,24.999964859817975
7,25.99958686554773,25.999586865558143
8,28.999683544039367,28.999683544032187
9,33.999816152894255,33.999816152889622
10,36.99911986901872,36.999119869022124
11,39.999263932433081,39.999263932428555
12,40.999941765548165,40.999941765569226
13,44.999475568658269,44.999475568647142
14,49.998341285256231,49.998341285248159
15,51.999711928078511,51.999711928072543
16,52.998541449466131,52.998541449482737
17,57.998846650193492,57.998846650201429
18,60.999912734590467,60.999912734602489
19,64.997135924249008,64.997135924272044
20,64.999214130356307,64.999214130365147
21,67.997400954753786,67.997400954746794
22,72.997814340190629,72.99781434020467
23,73.999583741324642,73.999583741312705
24,79.998333432127538,79.998333432119281
25,81.99536943245208,81.995369432430607
26,84.995708151424083,84.99570815143106
27,84.999877656165026,84.999877656151085
28,88.998898231606518,88.998898231605907
29,89.99624443700786,89.996244436992896
30,96.996935765911772,96.996935765898343
31,99.999431101551934,99.999431101542385
32,100.99288765529505,100.99288765528621
33,103.99330894887744,103.99330894887271
34,105.99772231188012,105.99772231186469
35,108.99398295696719,108.99398295697171
36,112.99983639531807,112.99983639531241
37,115.9948672988415,115.9948672988442
38,116.99852665692683,116.99852665693363
39,121.98951590178943,121.98951590177556
40,124.99002872668646,124.99002872669081
41,124.99590234473517,124.9959023447292
42,129.99085539804776,129.99085539803889
43,129.99925341870878,129.99925341868746
44,135.99701092608072,135.99701092607643
45,136.99195369580656,136.99195369580443
46,144.98505810479767,144.98505810481294
47,144.99978879166875,144.99978879169944
48,145.99326421140677,145.99326421141001
49,147.98567149482699,147.98567149481528
50,148.99809796184573,148.99809796183862
51,152.98666589945907,152.98666589946589
52,156.99471005736251,156.99471005735595
53,159.98799927828583,159.98799927829182
54,163.99904999802689,163.99904999801475
55,168.98961246989154,168.98961246990066
56,169.97929587121837,169.97929587122141
57,169.99619649226543,169.99619649226685
58,172.98001894334053,172.98001894333197
59,177.9811962907236,177.98119629071459
60,179.99142890066125,179.99142890065926
61,180.9997346579847,180.99973465798581
62,184.98278607250242,184.98278607250595
63,184.99761045912859,184.99761045914036
