# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 31, dofs = 280
# Asymmetry: relative 1.1956946708683288e-16, largest entry 7.1054273576010019e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0189 s general, 0.0028 s symmetrised
# Eigenvalues: 280
n,lambda_general,lambda_symmetrised
1,5.5934023739074847,5.5934023739057608
2,11.134357164314848,11.134357164315
3,14.456200968842801,14.456200968843378
4,14.842791320817696,14.842791320818407
5,20.170023065102662,20.17002306510264
6,25.654850093580816,25.654850093580503
7,26.651062085982463,26.651062085982556
8,28.010631852010139,28.010631852010189
9,33.1117280794764,33.111728079476329
10,39.831340205020872,39.831340205020517
11,40.516178908945889,40.516178908945243
12,43.198014726574343,43.198014726573682
13,44.254235009874108,44.254235009873334
14,46.751628927455997,46.751628927455535
15,50.514518351635246,50.514518351634493
16,54.432361531509365,54.432361531509486
17,59.012531300667781,59.012531300667185
18,60.493461831239529,60.493461831239557
19,63.721691695419956,63.721691695419352
20,64.120111658987767,64.120111658987653
21,69.092194099241823,69.092194099242136
22,71.841724771822314,71.841724771822285
23,72.95758862634429,72.957588626345029
24,81.616993610983769,81.616993610983414
25,81.623794071540544,81.623794071540615
26,83.076375019114053,83.076375019114252
27,87.508254736015544,87.508254736015388
28,88.199727755083231,88.199727755083927
29,93.824999981937438,93.824999981937751
30,95.829461373737061,95.829461373737203
31,96.906595409766197,96.906595409766126
32,97.373301214400726,97.37330121440074
33,105.3612013248167,105.36120132481588
34,105.75753969311654,105.75753969311609
35,109.40714010098843,109.40714010098921
36,109.71069504418756,109.71069504418774
37,112.17209150562846,112.17209150562846
38,116.52634245367521,116.52634245367499
39,120.49888153890645,120.49888153890659
40,121.7977932380425,121.79779323804175
41,126.68898958410296,126.68898958410234
42,129.01494421021494,129.0149442102142
43,132.25442284287783,132.25442284287837
44,135.21498830690797,135.21498830690808
45,136.65752418192315,136.65752418192329
46,137.72808380539931,137.72808380539939
47,141.11982947323753,141.1198294732377
48,144.97810634278974,144.97810634279037
49,147.93164350017724,147.93164350017705
50,151.35326116958717,151.35326116958714
51,154.37066035877092,154.37066035877126
52,157.31968059857246,157.31968059857363
53,160.2264060387314,160.22640603873174
54,163.05543043616191,163.05543043616245
55,166.6140228423381,166.61402284233833
56,168.54064659608014,168.54064659607977
57,169.91499888632228,169.91499888632345
58,171.08459426089578,171.08459426089641
59,171.99987587341303,171.99987587341292
60,175.43871330139768,175.43871330139797
61,178.56987363176233,178.56987363176307
62,183.144361763435,183.14436176343398
63,184.06969730118388,184.06969730118382
64,186.30460933662488,186.30460933662448
65,192.86068173580065,192.86068173580117
66,193.22093299238199,193.22093299238273
67,197.1016276796681,197.10162767966827
68,199.71760254006639,199.71760254006557
69,205.44537388143502,205.44537388143522
70,206.79837419293054,206.79837419293028
71,207.66767189972276,207.66767189972268
72,207.70253780743093,207.70253780743238
73,212.16643314160495,212.16643314160461
74,212.2758901475072,212.27589014750598
75,216.70300951953732,216.70300951953791
76,221.70475211209708,221.70475211209632
77,223.45550003767676,223.45550003767607
78,226.48789234161976,226.48789234162109
79,227.54415907935402,227.54415907935254
80,233.35284475808771,233.35284475808803
81,235.88069439778027,235.88069439777743
82,239.99342271976124,239.9934227197609
83,242.20567660803863,242.20567660803889
84,244.39066722394918,244.39066722394796
85,246.11347780871867,246.11347780871844
86,249.32907950611087,249.32907950611025
87,250.69170286980824,250.69170286980759
88,252.06791459947698,252.0679145994759
89,254.07767612541036,254.07767612540931
90,255.44354617166186,255.44354617166144
91,259.13486802379941,259.13486802379606
92,262.55190302987546,262.55190302987421
93,266.7887511357211,266.78875113572161
94,266.93307310335445,266.93307310335484
95,269.49851931849037,269.49851931848991
96,274.17670160051182,274.17670160051074
97,277.65186645061425,277.65186645061374
98,280.8523339922761,280.85233399227621
99,283.44477823376843,283.4447782337682
100,285.12688874849675,285.12688874849499
101,285.50952795638483,285.50952795638341
102,289.91413593466444,289.91413593466569
103,290.13693923418134,290.13693923418134
104,293.93438843401077,293.93438843401083
105,295.44678500982127,295.44678500982133
106,298.62391438290604,298.62391438290666
107,305.17007186215614,305.17007186215739
108,305.92116407350312,305.92116407350164
109,307.15623809362381,307.15623809362279
110,309.45427963004801,309.45427963004818
111,309.98221019471515,309.98221019471549
112,314.78827568126343,314.78827568126428
113,321.35120447650507,321.35120447650496
114,322.96421323479728,322.96421323479717
115,323.97453217626992,323.9745321762698
116,324.92814318079542,324.9281431807965
117,332.04027761854672,332.04027761854803
118,333.4483368114972,333.448336811498
119,334.50025087501064,334.50025087500984
120,338.09345670444606,338.09345670444378
121,343.65445611001542,343.6544561100153
122,343.70568277159305,343.70568277159259
123,344.33095273896464,344.33095273896447
124,346.57841543794643,346.57841543794655
125,351.77442046940371,351.77442046940695
126,356.36531029254297,356.36531029254195
127,357.08597497527785,357.08597497527745
128,357.68166821511556,357.681668215115
129,360.86866456611989,360.86866456611779
130,362.85575362532416,362.85575362532546
131,365.98140702622607,365.98140702622487
132,366.9185289135109,366.91852891350868
133,370.13536571641873,370.1353657164193
134,372.63222751647555,372.63222751647345
135,372.68126805202866,372.68126805202689
136,378.58476922509567,378.58476922509755
137,381.40727705779568,381.40727705779545
138,383.11239451905789,383.11239451905828
139,384.70875751031627,384.70875751031588
140,389.31793483574666,389.31793483574523
141,389.52931167364949,389.5293116736479
142,394.12988687398354,394.12988687398251
143,396.96534866624512,396.96534866624756
144,397.22683026809818,397.22683026809756
145,398.74022240949608,398.74022240949535
146,402.96173676708929,402.96173676708929
147,407.76079569172282,407.76079569172123
148,407.93680655940506,407.93680655940324
149,409.65807112391713,409.65807112391531
150,410.5907872324629,410.59078723246512
151,415.6325314361502,415.63253143615179
152,417.21853081548511,417.21853081548488
153,420.79929958980051,420.79929958979943
154,423.39852476812638,423.39852476812638
155,427.6577415888932,427.65774158889343
156,428.33259946481667,428.3325994648153
157,432.05959840418865,432.05959840418774
158,438.38416607577369,438.38416607577278
159,440.23937983777961,440.23937983777859
160,440.96031219452811,440.96031219452215
161,441.12402942788884,441.12402942788606
162,446.96348067668225,446.96348067668151
