# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 306
# Asymmetry: relative 1.2364400916638666e-16, largest entry 2.6464941349502169e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0172 s general, 0.0038 s symmetrised
# Eigenvalues: 306
n,lambda_general,lambda_symmetrised
1,2.5655735006051703,2.5655735006052334
2,3.6804004563699029,3.6804004563697692
3,5.2288191704961813,5.2288191704959672
4,6.5396932836850414,6.5396932836845094
5,7.2961400259481941,7.2961400259479881
6,9.2239311477539623,9.2239311477540014
7,10.611166516165929,10.611166516165929
8,11.535579934676544,11.53557993467636
9,12.33154908819883,12.33154908819874
10,13.11502322600102,13.115023226001245
11,14.326009131342731,14.32600913134276
12,15.972657550300886,15.972657550300925
13,16.904175082952722,16.904175082952804
14,17.676733610851024,17.676733610850938
15,19.122688108933719,19.122688108933602
16,20.862171603117055,20.862171603116888
17,21.37707160117359,21.377071601173341
18,22.336465675135202,22.336465675134885
19,23.659968832896048,23.659968832896212
20,24.456669434941674,24.456669434941656
21,24.633627825149283,24.633627825149244
22,26.098560591574401,26.098560591574685
23,27.302017217226975,27.302017217226837
24,28.149923230032201,28.149923230032087
25,29.523151296711696,29.523151296711653
26,31.396002985820541,31.396002985820083
27,32.059250947902115,32.059250947902079
28,32.227890331065161,32.227890331065247
29,32.900109282462978,32.900109282463298
30,34.09650451010264,34.096504510102029
31,36.206964403506618,36.206964403506618
32,37.086855058555003,37.086855058554754
33,38.760400568025908,38.760400568026014
34,39.028490919686988,39.028490919686917
35,40.787229296873903,40.787229296874017
36,41.065054179491057,41.065054179491042
37,41.357441220638187,41.35744122063786
38,41.793301697567777,41.793301697567678
39,44.115410464538655,44.11541046453862
40,44.757081525620841,44.757081525620855
41,45.68772323890397,45.687723238903793
42,46.457810259067273,46.457810259067109
43,47.38572931798592,47.385729317985856
44,49.239336104555854,49.23933610455574
45,49.800746075645229,49.800746075645009
46,50.261301407111084,50.261301407111027
47,51.714426855726913,51.714426855726884
48,52.282052105776287,52.282052105776032
49,53.29736031833194,53.297360318331741
50,54.206779751887296,54.206779751887368
51,56.025501446857163,56.025501446857184
52,56.874675700201891,56.874675700201792
53,57.816110636330329,57.816110636330237
54,59.102609641586405,59.102609641586227
55,61.613353107579371,61.61335310757913
56,61.653258841361911,61.653258841361797
57,62.312715962445267,62.31271596244504
58,62.947058141659021,62.947058141659326
59,63.101438010400258,63.101438010400685
