# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 9.1038288019262836e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.9020 s general, 0.1441 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
1,1.2500000000030356,1.2499999999998921
2,2.0000000000024589,2.0000000000002531
3,3.2499999999997087,3.2500000000002003
4,4.2499999999984652,4.2499999999999263
5,4.9999999999986082,4.9999999999999112
6,5.0000000000007416,5.0000000000002247
7,6.2499999999994058,6.2499999999997424
8,7.2499999999982556,7.2499999999999112
9,7.999999999998419,8.000000000000032
10,9.2499999999996021,9.2499999999999378
11,9.9999999999986269,9.9999999999995843
12,10.000000000000417,9.9999999999999289
13,10.249999999999282,10.249999999999616
14,11.249999999998371,11.249999999999897
15,13.000000000000156,13.000000000000197
16,13.000000000000414,13.000000000000293
17,13.250000000000375,13.250000000000279
18,15.250000000000567,15.250000000000135
19,16.25000000000141,16.249999999999957
20,16.250000000002423,16.250000000001066
21,17.000000000000576,17.00000000000016
22,17.000000000002952,17.000000000000551
23,17.999999999999414,18.000000000000302
24,18.249999999999492,18.250000000000433
25,19.999999999999968,19.999999999999734
26,20.000000000001364,20.000000000000341
27,21.2499999999987,21.24999999999833
28,21.249999999999396,21.249999999999996
29,22.249999999999634,22.250000000000128
30,24.250000000001595,24.249999999999744
31,24.999999999998103,25.000000000000238
32,25.000000000000369,25.000000000000306
33,25.249999999998693,25.250000000000302
34,25.999999999999179,26.000000000000536
35,26.000000000001251,26.000000000001013
36,27.250000000000714,27.25000000000006
37,28.250000000000419,28.250000000000185
38,28.999999999999751,29.000000000000274
39,28.99999999999989,29.000000000000789
40,29.249999999999943,29.250000000000345
41,31.249999999999556,31.250000000000348
42,31.250000000001492,31.250000000000981
43,31.999999999998845,32.000000000000206
44,33.999999999998813,34.000000000000298
45,33.999999999999737,34.000000000000327
46,34.249999999999048,34.250000000000334
47,36.249999999999162,36.249999999999488
48,36.250000000000639,36.250000000000504
49,36.999999999999474,36.999999999999986
50,37.000000000000362,37.000000000000234
51,37.249999999999702,37.250000000000881
52,38.249999999999126,38.250000000000099
53,39.249999999999375,39.250000000000078
54,39.999999999996405,40.000000000000028
55,39.999999999999481,40.00000000000103
56,40.999999999999559,41.000000000000171
57,41.000000000000803,41.000000000000391
58,42.24999999999978,42.250000000000028
59,43.249999999999766,43.250000000000568
60,44.999999999998657,44.99999999999978
61,44.999999999999282,45.000000000000028
62,45.249999999998934,45.25000000000027
63,46.249999999998721,46.249999999999503
64,46.250000000000497,46.249999999999879
65,48.250000000000107,48.250000000000391
66,49.250000000000789,49.249999999999929
67,49.999999999997925,49.99999999999887
68,49.999999999998792,49.999999999999403
69,50.000000000001002,50.000000000000007
70,51.249999999999801,51.249999999999773
71,51.250000000000625,51.250000000000234
72,51.999999999999893,51.999999999999737
73,52.000000000000455,51.999999999999858
74,52.999999999998707,53.000000000000135
75,52.999999999999908,53.000000000000298
76,55.250000000000277,55.249999999999872
77,55.250000000000789,55.250000000000142
78,56.250000000000028,56.250000000000064
79,57.250000000000981,57.250000000000497
80,57.999999999997598,58.000000000000043
81,57.999999999999922,58.00000000000022
82,58.250000000000874,58.249999999999844
83,60.250000000000682,60.250000000000327
84,60.999999999997712,61.000000000000178
85,60.999999999999808,61.000000000000625
86,61.249999999999645,61.250000000000249
87,64.250000000000156,64.250000000000497
88,64.999999999998053,64.999999999998082
89,65.000000000000668,64.99999999999946
90,65.00000000000108,64.999999999999716
91,65.000000000001279,65.000000000000185
92,65.250000000001108,65.250000000000398
93,66.250000000000327,66.249999999999801
94,66.250000000002174,66.250000000000071
95,67.249999999999673,67.250000000000099
96,67.999999999999631,67.999999999999716
97,67.999999999999758,68.000000000000483
98,69.249999999999943,69.250000000000227
99,70.250000000000526,70.250000000000099
100,72.000000000000256,72.000000000000455
101,72.249999999999773,72.250000000000085
102,72.999999999999531,72.999999999999289
103,72.999999999999574,72.999999999999829
104,73.250000000000028,73.250000000000199
105,73.999999999999389,74.000000000000313
106,74.00000000000027,74.000000000000426
107,76.249999999998792,76.250000000000298
108,76.250000000000298,76.250000000001748
109,78.250000000000313,78.25000000000027
110,79.250000000001393,79.249999999999872
111,79.999999999999417,80.000000000000256
112,79.999999999999943,80.000000000000398
113,81.249999999999773,81.249999999999275
114,81.25000000000027,81.250000000000014
115,81.250000000000938,81.250000000000142
116,81.999999999999631,81.999999999999787
117,82.000000000000526,81.999999999999986
118,83.249999999999218,83.250000000000242
119,84.249999999999318,84.250000000000284
120,84.999999999998508,84.999999999999929
121,84.999999999999943,85.000000000000028
122,85.000000000000171,85.000000000000256
123,85.000000000000242,85.000000000000355
124,87.249999999999687,87.250000000000398
125,88.250000000000028,88.250000000000185
126,88.999999999999659,89.000000000000071
127,89.00000000000226,89.000000000000469
128,89.999999999999673,90.000000000000014
129,90.000000000001322,90.000000000000441
130,91.250000000000469,91.249999999999901
131,91.250000000001805,91.250000000000469
132,92.249999999999645,92.250000000000298
133,93.250000000000043,93.250000000000682
134,94.250000000000782,94.249999999999986
135,94.250000000000838,94.250000000000298
136,97.000000000000412,96.999999999999304
137,97.000000000000867,96.999999999999872
138,97.249999999999559,97.249999999999901
139,97.999999999999929,98.000000000000028
140,99.250000000000654,99.250000000000199
141,99.999999999999517,99.999999999999687
142,100.00000000000112,100.0000000000003
143,100.24999999999939,100.25000000000054
144,100.99999999999793,100.99999999999972
145,101.00000000000043,101.00000000000026
146,101.24999999999969,101.25000000000014
147,102.25000000000018,102.25000000000009
148,103.99999999999882,103.99999999999987
149,104.00000000000094,104.00000000000003
150,105.25000000000036,105.25000000000017
151,106.00000000000004,105.99999999999969
152,106.00000000000057,106.00000000000054
153,106.24999999999955,106.25000000000021
154,106.25000000000053,106.25000000000031
155,106.25000000000071,106.25000000000045
156,108.24999999999982,108.25000000000004
157,108.99999999999939,109.00000000000031
158,108.99999999999962,109.00000000000082
159,111.25000000000037,111.24999999999974
160,111.25000000000128,111.2500000000001
161,112.25000000000121,112.24999999999972
162,112.99999999999984,112.99999999999977
163,113.0000000000001,113.00000000000024
164,114.25000000000193,114.25000000000016
165,115.25000000000091,115.2499999999996
166,115.99999999999893,115.99999999999999
167,116.00000000000006,116.00000000000009
168,116.9999999999993,116.9999999999996
169,117.00000000000142,116.9999999999999
170,119.25000000000006,119.24999999999974
171,120.24999999999979,120.24999999999986
172,120.25000000000013,120.25000000000031
173,121.24999999999997,121.25000000000001
174,121.2500000000003,121.2500000000006
175,121.9999999999994,122.00000000000007
176,121.9999999999998,122.00000000000038
177,123.24999999999993,123.24999999999986
178,123.25000000000023,123.25000000000031
179,124.99999999999891,124.99999999999926
180,125.00000000000024,124.99999999999993
181,125.0000000000003,125.00000000000001
182,125.00000000000175,125.00000000000043
183,126.25000000000001,126.24999999999935
184,126.25000000000118,126.24999999999996
185,127.24999999999864,127.25
186,127.99999999999906,128.00000000000011
187,129.99999999999966,130.00000000000011
188,129.99999999999989,130.0000000000002
189,130.00000000000017,130.0000000000006
190,130.00000000000279,130.0000000000008
191,130.24999999999957,130.24999999999974
192,133.24999999999957,133.24999999999972
193,133.25000000000065,133.24999999999974
194,135.24999999999906,135.25
195,135.99999999999997,135.99999999999997
196,136.00000000000037,136.00000000000028
197,136.25000000000068,136.24999999999991
198,136.25000000000091,136.2500000000004
199,137.00000000000088,136.99999999999974
200,137.00000000000236,137
201,137.25000000000006,137.25000000000017
202,139.24999999999994,139.24999999999994
203,141.25000000000014,141.25000000000006
204,141.25000000000111,141.25000000000034
205,142.24999999999827,142.25
206,144.24999999999795,144.25000000000006
207,144.99999999999702,144.99999999999872
208,144.99999999999855,144.99999999999972
209,144.99999999999957,144.99999999999989
210,145.00000000000077,145
211,145.99999999999932,145.99999999999957
212,145.99999999999983,146.00000000000003
213,146.24999999999847,146.25
214,146.25000000000068,146.25000000000077
215,148.00000000000043,147.99999999999989
216,148.00000000000063,148.00000000000003
217,148.2499999999998,148.25000000000028
218,148.99999999999912,148.99999999999991
219,148.99999999999935,149.00000000000009
220,150.24999999999952,150.25
221,151.25000000000051,151.2500000000002
222,153.00000000000136,152.99999999999974
223,153.00000000000227,153.00000000000031
224,153.25000000000125,153.24999999999969
225,154.25,154.24999999999977
226,156.25000000000139,156.2499999999996
227,156.25000000000145,156.2499999999996
228,156.99999999999906,156.99999999999915
229,157.00000000000097,156.99999999999991
230,157.25000000000017,157.2499999999994
231,157.25000000000162,157.24999999999957
232,159.25000000000017,159.25000000000026
233,160.00000000000037,160.00000000000003
234,160.00000000000051,160.0000000000002
235,160.25000000000085,160.25000000000026
236,162.00000000000281,162.00000000000006
237,163.2500000000004,163.25000000000028
238,164.00000000000131,163.99999999999937
239,164.00000000000239,164.00000000000054
240,164.24999999999983,164.25000000000009
241,165.25000000000162,165.24999999999986
242,168.24999999999966,168.24999999999974
243,168.99999999999855,168.99999999999957
244,168.99999999999929,169.00000000000011
245,169.24999999999991,169.2499999999998
246,169.99999999999818,169.99999999999866
247,169.99999999999844,169.99999999999974
248,170.00000000000031,170.00000000000017
249,170.00000000000233,170.0000000000006
250,171.2499999999998,171.24999999999963
251,171.25000000000151,171.25000000000003
252,172.24999999999906,172.24999999999989
253,172.25000000000077,172.2500000000006
254,173.00000000000009,172.99999999999972
255,173.00000000000026,173.00000000000009
256,174.2499999999977,174.25000000000003
257,174.2500000000006,174.25000000000048
258,175.25000000000242,175.24999999999969
259,177.25,177.24999999999986
260,178.00000000000031,178.00000000000006
261,178.00000000000043,178.00000000000011
262,179.9999999999994,180.00000000000006
263,180.00000000000134,180.00000000000045
264,180.99999999999855,180.99999999999997
265,181.00000000000225,181.00000000000006
266,181.24999999999955,181.2499999999996
267,181.25000000000048,181.25000000000037
268,181.25000000000239,181.25000000000057
269,183.25000000000017,183.25000000000028
270,185,184.99999999999903
271,185.00000000000065,184.99999999999997
272,185.00000000000134,185.00000000000017
273,185.00000000000176,185.00000000000102
274,186.2499999999994,186.25000000000003
275,186.25000000000122,186.25000000000031
276,189.25000000000145,189.25000000000011
277,190.25000000000131,190.25
278,191.25000000000196,191.25000000000009
279,191.25000000000259,191.25000000000011
280,192.24999999999764,192.25000000000006
281,193.00000000000125,192.99999999999972
282,193.00000000000261,193.00000000000009
283,193.25000000000065,193.24999999999966
284,194.00000000000094,193.99999999999977
285,194.00000000000139,194.00000000000003
286,196.24999999999798,196.25000000000003
287,196.25000000000202,196.25000000000014
288,196.99999999999824,196.9999999999998
289,196.99999999999986,197.00000000000017
290,198.25000000000017,198.24999999999997
291,198.25000000000372,198.25000000000011
292,199.25000000000156,199.24999999999974
293,200.00000000000077,199.99999999999946
294,200.00000000000085,199.99999999999997
295,200.00000000000153,200.00000000000037
296,200.25000000000281,200.24999999999994
297,201.99999999999937,201.99999999999983
298,202.00000000000364,201.99999999999997
299,202.25000000000176,202.24999999999986
300,204.99999999999949,204.9999999999998
301,205.00000000000111,204.99999999999997
302,205.00000000000125,205.00000000000006
303,205.00000000000185,205.0000000000004
304,205.24999999999989,205.25000000000009
305,207.25000000000091,207.25000000000023
306,207.99999999999858,207.99999999999991
307,208.00000000000057,208.00000000000014
308,208.24999999999963,208.24999999999994
309,210.25000000000085,210.25
310,211.24999999999909,211.24999999999983
311,211.24999999999955,211.24999999999989
312,211.25000000000165,211.25000000000026
313,212.00000000000011,211.99999999999986
314,212.00000000000037,211.99999999999997
315,213.25000000000199,213.24999999999991
316,214.25000000000034,214.24999999999983
317,216.25000000000227,216.25000000000003
318,216.25000000000284,216.25000000000037
319,217.99999999999963,217.99999999999937
320,218.00000000000122,218.00000000000003
321,218.25000000000213,218.25000000000006
322,219.25000000000151,219.24999999999991
323,220.2500000000008,220.25000000000026
324,220.99999999999949,220.99999999999994
325,221.00000000000009,221.00000000000003
326,221.00000000000131,221.00000000000026
327,221.00000000000267,221.00000000000054
328,225.00000000000119,224.9999999999996
329,225.00000000000213,224.99999999999991
330,225.24999999999915,225.24999999999974
331,225.25000000000009,225.25
332,225.99999999999852,226
333,226.00000000000176,226.00000000000003
334,226.24999999999889,226.24999999999991
335,226.25000000000034,226.25000000000006
336,227.24999999999886,227.24999999999966
337,228.99999999999957,229.00000000000017
338,228.99999999999994,229.00000000000017
339,231.25000000000026,231.24999999999875
340,231.25000000000043,231.24999999999991
341,231.25000000000111,231.25000000000026
342,232.00000000000034,232.00000000000028
343,232.00000000000045,232.00000000000031
344,232.24999999999798,232.25000000000034
345,232.9999999999967,232.99999999999955
346,233.00000000000077,233.00000000000028
347,233.9999999999975,234.00000000000003
348,234.00000000000026,234.00000000000009
349,234.25000000000023,234.25000000000011
350,235.25000000000094,235.24999999999989
351,237.25000000000068,237.2500000000002
352,237.25000000000296,237.25000000000028
353,238.25000000000048,238.24999999999977
354,241.00000000000134,240.99999999999989
355,241.00000000000199,241.00000000000009
356,241.25000000000097,241.24999999999986
357,241.25000000000099,241.25000000000014
358,242.0000000000002,241.99999999999989
359,244.00000000000136,243.99999999999997
360,244.00000000000159,244.00000000000009
361,244.25000000000264,244.25
362,244.99999999999898,244.99999999999994
363,244.99999999999955,245.00000000000063
364,245.25000000000108,245.25000000000054
365,246.25000000000054,246.2499999999998
366,246.25000000000102,246.25000000000006
367,249.25000000000003,249.25000000000026
368,249.99999999999977,249.99999999999923
369,249.99999999999986,249.99999999999983
370,250.00000000000142,249.99999999999994
371,250.00000000000261,250.00000000000023
372,252.24999999999721,252.24999999999997
373,253.25000000000159,253.25000000000028
374,254.24999999999932,254.24999999999986
375,255.24999999999994,255.25000000000028
376,256.24999999999886,256.24999999999943
377,256.25000000000063,256.25000000000006
378,256.25000000000779,256.25000000000023
379,256.99999999999829,256.99999999999989
380,257.0000000000008,257.00000000000063
381,258.25000000000011,258.25
382,259.2500000000008,259.24999999999977
383,259.25000000000097,259.25000000000017
384,259.99999999999869,259.99999999999955
385,259.99999999999977,260
386,260.00000000000063,260.00000000000017
387,260.00000000000165,260.00000000000028
388,261.00000000000148,260.99999999999977
389,261.00000000000256,260.99999999999989
390,262.24999999999835,262.25000000000045
391,263.24999999999733,263.25000000000017
392,264.99999999999881,264.99999999999903
393,265.00000000000085,264.99999999999926
394,265.00000000000188,264.99999999999937
395,265.00000000000341,264.99999999999994
396,265.24999999999892,265.24999999999994
397,267.25,267.24999999999994
398,268.25000000000108,268.25000000000011
399,268.25000000000244,268.25000000000051
400,268.9999999999996,268.99999999999989
401,269.00000000000034,269
402,272.00000000000233,271.99999999999994
403,272.00000000000415,272.00000000000051
404,273.24999999999869,273.24999999999983
405,273.99999999999932,274.00000000000034
406,274.00000000000068,274.00000000000045
407,274.24999999999915,274.25000000000028
408,276.2499999999992,276.24999999999966
409,276.25000000000171,276.25
410,276.25000000000244,276.25
