# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 60, dofs = 1770
# Asymmetry: relative 2.1621499195347941e-16, largest entry 6.6791017161449417e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 1.0814 s general, 0.1646 s symmetrised
# Eigenvalues: 1770
n,lambda_general,lambda_symmetrised
1,4.9999786183019719,4.9999786183022366
2,9.9998476903063835,9.9998476903026869
3,12.999940441333093,12.999940441331471
4,16.999463243030597,16.999463243026199
5,19.999656110914405,19.999656110908653
6,24.999882776093177,24.999882776096655
7,25.998621629610412,25.998621629611865
8,28.998943557455224,28.998943557456624
9,33.999385648488804,33.999385648487852
10,36.997057408096424,36.997057408091258
11,39.997537587588056,39.997537587587416
12,40.999805134248888,40.999805134252249
13,44.998243843047661,44.998243843049963
14,49.994440559315578,49.994440559320914
15,51.999033999962762,51.999033999970464
16,52.995108482103142,52.995108482109202
17,57.996128146418876,57.996128146427402
18,60.999706850516532,60.99970685051899
19,64.990372999277724,64.990372999278762
20,64.997358102197353,64.997358102195449
21,67.991258505860301,67.991258505860216
22,72.99264141200959,72.992641412005824
23,73.998598129584138,73.998598129579548
24,79.994381130763315,79.994381130768147
25,81.98438432839923,81.984384328398633
26,84.985517653376689,84.985517653378494
27,84.99958706939961,84.999587069404058
28,88.996278621342483,88.99627862134281
29,89.987314299767235,89.98731429976884
30,96.989634692363495,96.98963469236007
31,99.998074206124343,99.998074206134618
32,100.97592674513213,100.97592674513237
33,103.97733855765368,103.97733855766396
34,105.99228117289766,105.99228117289924
35,108.97960017690403,108.97960017690407
36,112.99944472679719,112.99944472679051
37,115.98257320001153,115.98257320001019
38,116.99499580592605,116.99499580591855
39,121.96436903510573,121.96436903510542
40,124.96609047201865,124.96609047202249
41,124.98606157036401,124.98606157036528
42,129.96886908892716,129.96886908892739
43,129.99745751808788,129.99745751808862
44,135.98980937217883,135.98980937217627
45,136.97256782916787,136.97256782916227
46,144.94898952666409,144.94898952666773
47,144.99927852566285,144.99927852565347
48,145.97699247362695,145.97699247362974
49,147.95105221891038,147.95105221891217
50,148.99349796003253,148.99349796003091
51,152.95440069238632,152.95440069238188
52,156.98188942982043,156.9818894298165
53,159.9588994291903,159.95889942918706
54,163.99674236090524,163.99674236090462
55,168.9643563062869,168.96435630628676
56,169.92896788145362,169.9289678814514
57,169.98694284581444,169.98694284581677
58,172.93140396457201,172.93140396457144
59,177.93537601276483,177.93537601276242
60,179.97052038003031,179.97052038002914
61,180.99908690398604,180.99908690398573
62,184.94075025473393,184.94075025473407
63,184.99177099971561,184.99177099971749
64,192.97707899197829,192.97707899197835
65,193.94733694978422,193.94733694978325
66,196.90337556201425,196.90337556201061
67,199.90621767515182,199.9062176751452
68,201.99592189287813,201.99592189286764
69,204.91086786752575,204.91086786751612
70,204.95488816238415,204.95488816237861
71,207.9836541440832,207.98365414407851
72,211.91719436357238,211.91719436356979
73,217.96309484924609,217.96309484924521
74,220.92501009174529,220.92501009174401
75,220.99886799377364,220.99886799377512
76,224.98979807349889,224.98979807350656
77,225.87116478369694,225.871164783697
78,228.87444604785708,228.87444604785546
79,231.93407052068963,231.93407052068807
80,232.97158327069624,232.97158327069405
81,233.87982979220146,233.8798297921991
82,240.88718645843832,240.88718645843028
83,243.99498794542757,243.99498794543226
84,244.94407072965032,244.9440707296414
85,249.89633201723922,249.89633201723066
86,249.97991050282354,249.97991050281777
87,256.8311557256398,256.83115572563696
88,259.83490969336128,259.83490969335912
89,259.95464177589866,259.95464177588633
90,260.90702578187637,260.90702578187376
91,264.84108312888554,264.84108312888264
92,264.99861956624949,264.99861956624608
93,268.98755909323683,268.98755909323353
94,271.84954898298008,271.84954898297514
95,273.9189674492435,273.91896744923997
96,276.96534622925174,276.96534622925276
97,280.86012664518586,280.86012664518728
98,288.93179351645296,288.93179351646421
99,289.78202172112486,289.78202172112083
100,289.99393078055596,289.99393078055351
101,291.87257971668419,291.87257971668606
102,292.78628230627623,292.78628230627697
103,295.97567283304454,295.9756728330438
104,297.79330218574592,297.79330218574916
105,304.80295711034415,304.80295711033818
106,304.88661316632192,304.88661316631578
107,305.94507279664566,305.9450727966439
108,312.99833896484716,312.99833896485001
109,313.81507039559028,313.81507039558409
110,316.98503009666081,316.98503009666126
111,319.90186951335505,319.9018695133546
112,324.72227209505138,324.72227209504865
113,324.82941035619098,324.82941035618768
114,324.95830106318397,324.95830106317618
115,327.72707343869894,327.72707343869541
116,332.73499693390426,332.73499693390073
117,336.9179247168716,336.91792471686989
118,337.84568787825913,337.84568787825737
119,339.74592154321937,339.74592154321516
120,339.99273877687847,339.99273877687403
121,345.97089451784234,345.97089451784518
122,348.75967475711968,348.75967475711906
123,352.86355243104362,352.86355243104259
124,355.93428244117882,355.9342824411795
125,359.776030438546,359.77603043854066
126,361.65023226927087,361.65023226926769
127,364.65560855931631,364.65560855931375
128,364.99802301360955,364.99802301360523
129,368.98218243950134,368.98218243950078
130,369.66449294494402,369.66449294494191
131,369.88258783840632,369.88258783840143
132,372.79470593899379,372.79470593898799
133,376.67676797516253,376.67676797516202
