# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 30, dofs = 435
# Asymmetry: relative 1.5315722378466251e-16, largest entry 1.0302869668521453e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0460 s general, 0.0084 s symmetrised
# Eigenvalues: 435
n,lambda_general,lambda_symmetrised
1,4.9998362853851264,4.9998362853851432
2,9.9988280660118356,9.9988280660115265
3,12.999540291781686,12.99954029178134
4,16.995841424523128,16.995841424521998
5,19.997327123296252,19.9973271232965
6,24.999084058758513,24.999084058758076
7,25.989225327292079,25.989225327292452
8,28.991714680093789,28.991714680093136
9,33.995155725012708,33.995155725011927
10,36.976743479646466,36.976743479646778
11,39.98047300697263,39.980473006971977
12,40.99845185509453,40.998451855093677
13,44.985996134810492,44.985996134810605
14,49.955479441858607,49.955479441859033
15,51.992237173017656,51.992237173017529
16,52.960692700287453,52.960692700287446
17,57.968708328120364,57.968708328121359
18,60.997620717203603,60.997620717203148
19,64.921708374863798,64.921708374863485
20,64.978477692224772,64.978477692225283
21,67.928655921510668,67.92865592151081
22,72.939587062260145,72.939587062260401
23,73.988461706941621,73.988461706941237
24,79.953487502772276,79.953487502772902
25,81.870725902843034,81.870725902842409
26,84.879664006930994,84.879664006929957
27,84.996558138230682,84.996558138228735
28,88.968864684852377,88.968864684851738
29,89.893944397423724,89.893944397423951
30,96.912595860651422,96.912595860651237
31,99.983674539998418,99.983674539998418
32,100.79662035744354,100.79662035744467
33,103.80780775072283,103.80780775072324
34,105.93418457326176,105.93418457326213
35,108.82587660359236,108.82587660359366
36,112.99521820084239,112.99521820084409
37,115.84990932650039,115.84990932650052
38,116.95674097400764,116.95674097400828
39,121.69196898257201,121.69196898257287
40,124.70566010054196,124.70566010054162
41,124.87854569293974,124.87854569293981
42,129.72795140868274,129.72795140868283
43,129.97765582687438,129.9776558268745
44,135.90991007152871,135.9099100715288
45,136.75799118228886,136.75799118228909
46,144.54742959757348,144.5474295975736
47,144.99353503640373,144.99353503640461
48,145.79451006889045,145.79451006889065
49,147.56386313522071,147.56386313522117
50,148.94150929568755,148.94150929568727
51,152.59078525731738,152.59078525731837
52,156.83575133521495,156.83575133521555
53,159.62742513572204,159.62742513572238
54,163.97008537315796,163.97008537315952
55,168.6726249168384,168.67262491683806
56,169.35118617640515,169.35118617640535
57,169.87936908757749,169.87936908757737
58,172.37056304102165,172.3705630410216
59,177.40246372755706,177.40246372755692
60,179.72477443696479,179.72477443696357
61,180.99141098714674,180.99141098714705
62,184.44621343222332,184.44621343222266
63,184.9222844797319,184.92228447973096
64,192.78171406245275,192.78171406245315
65,193.5007886450723,193.50078864507282
66,196.08818625371049,196.08818625371103
67,199.11063360638377,199.11063360638448
68,201.9604778519751,201.9604778519749
69,204.14773669362924,204.14773669362984
70,204.56475735047911,204.56475735047968
71,207.84059641042998,207.84059641042941
72,211.19893433152941,211.19893433152919
73,217.63618799935153,217.63618799935037
74,220.26335336145189,220.26335336145027
75,220.98869375317111,220.98869375317085
76,224.73907467884257,224.73907467884089
77,224.89768355239059,224.89768355239113
78,227.76458280633247,227.76458280633361
79,231.33977021282803,231.3397702128284
80,232.71252997106035,232.71252997106006
81,232.80688384901168,232.80688384901165
82,239.86553004240088,239.86553004240045
83,243.94804869648442,243.94804869648388
84,244.42653162885577,244.42653162885512
85,248.93981670405248,248.93981670405313
86,249.79041511991409,249.79041511991196
87,255.27867630863975,255.27867630863753
88,258.30698758584026,258.30698758584066
89,259.52144133977816,259.5214413397789
90,260.0287427776031,260.02874277760299
91,263.35405413659811,263.35405413659834
92,264.98512622318458,264.98512622318566
93,268.86537449803211,268.86537449803143
94,270.41953285416355,270.41953285416309
95,273.13095150878024,273.13095150877979
96,276.62160048772768,276.62160048772694
97,279.50286088210038,279.5028608820997
98,287.67378763307693,287.67378763307767
99,288.24464610364453,288.24464610364436
100,289.93140121133803,289.93140121133786
101,290.60322155696656,290.60322155696559
102,290.70419929197197,290.70419929197033
103,295.7231531786876,295.72315317868743
104,295.75483107752143,295.75483107752166
105,302.82536515224285,302.82536515224223
106,303.71950935994374,303.71950935994221
107,305.36746842063474,305.36746842063388
108,311.91528053748675,311.91528053748641
109,312.98021905162375,312.98021905162227
110,316.82090767113709,316.82090767113738
111,318.85025405859295,318.85025405859147
112,321.87988055566302,321.87988055566296
113,323.02376397774708,323.02376397774663
114,324.49630518445542,324.49630518445508
115,324.91087693123035,324.91087693122995
116,329.96243294714384,329.96243294714395
117,335.99353890545086,335.9935389054524
118,336.14967670421873,336.14967670421817
119,337.03407899518731,337.03407899518805
120,339.9076294295387,339.90762942954029
121,345.62699594709846,345.62699594709625
122,346.12495728981617,346.12495728981543
123,351.29142742097133,351.29142742097036
124,355.14684492790775,355.14684492790929
125,357.23369758989008,357.23369758989105
126,357.83602934666925,357.83602934666658
127,360.86457676778036,360.8645767677786
128,364.97282752960535,364.97282752960234
129,365.91170820106561,365.91170820106555
130,368.44674931524486,368.44674931524702
131,368.75384245351211,368.7538424535112
132,370.35814675947222,370.3581467594712
133,372.97623832032764,372.97623832032821
134,376.30683801718567,376.30683801718595
135,382.05601457955765,382.05601457955709
136,385.49481431270567,385.49481431270402
137,387.61223918168605,387.6122391816865
138,393.1473662990183,393.1473662990162
139,393.86870024992481,393.86870024992646
140,395.45680459201822,395.45680459201952
141,398.47691200647972,398.47691200647944
142,399.46898583676233,399.46898583676261
143,402.63756707294215,402.63756707294232
144,403.50885434177195,403.50885434177297
145,406.24386392085177,406.24386392085256
146,408.78219704205253,408.78219704205128
147,410.54923761199467,410.54923761199365
148,419.59179642029665,419.59179642030142
149,420.95888175311291,420.95888175311234
150,421.33346183253281,421.33346183253485
151,421.77403656360286,421.77403656360445
152,424.62682505046359,424.62682505046399
153,430.62516074542901,430.62516074543089
154,431.94458021348862,431.9445802134876
155,434.61870008896477,434.61870008896472
156,437.61827710756467,437.61827710756546
157,438.39003856659241,438.39003856659269
158,442.61270808663119,442.61270808663005
159,442.87235676488535,442.87235676488092
160,443.62711019927502,443.62711019927383
161,449.59216463160084,449.59216463160158
162,451.76929773424035,451.76929773424035
163,457.05774339406196,457.0577433940615
164,457.34256309830744,457.34256309830795
165,458.53671886689602,458.53671886689523
166,458.54834739690307,458.54834739690523
167,465.80232062254561,465.80232062254578
168,469.41010824279937,469.41010824279812
169,475.13593208049616,475.1359320804944
170,475.24521087706637,475.24521087706324
171,477.87724215511935,477.87724215511696
172,478.08917627261422,478.08917627261468
173,480.50000000000159,480.49999999999994
174,482.1202783887519,482.12027838874775
175,482.4523951303517,482.45239513035341
176,482.99663105848185,482.99663105847833
177,488.30562046142558,488.30562046142444
178,489.82814792197507,489.82814792198025
179,493.0289252407153,493.02892524071456
180,496.39701897314245,496.39701897314086
181,498.04805615652475,498.04805615652606
182,498.51906375466621,498.51906375466456
183,508.90592153156507,508.90592153156371
184,510.23220977893584,510.23220977893578
185,511.65831053308057,511.65831053308062
186,514.19735559065884,514.19735559066135
187,516.71323538851857,516.71323538851618
188,519.55898983995928,519.5589898399619
189,519.78087793614009,519.78087793613975
190,520.42654776234178,520.42654776234167
191,524.25450749919491,524.25450749919878
192,527.40636333709699,527.4063633371029
193,529.10026591357655,529.10026591357507
194,530.68866106170981,530.68866106170981
195,534.04760203110777,534.04760203111346
196,538.54209310220415,538.54209310220767
197,543.46791990370161,543.46791990370434
198,544.61134527735692,544.61134527735715
199,545.73727907507896,545.73727907508112
200,549.63231316448309,549.63231316447809
201,550.32137059691115,550.32137059691263
202,555.09189008955241,555.0918900895532
203,556.93753478515157,556.93753478515293
204,558.83883590740038,558.83883590740083
205,561.3978748464873,561.39787484649014
206,564.80522089361523,564.80522089361818
207,565.42097492287792,565.42097492287519
208,566.90112702160616,566.90112702160332
209,569.94794645028446,569.94794645028344
210,575.14519006575506,575.14519006575722
211,576.51512370461603,576.51512370461433
212,578.86046140452686,578.86046140452368
213,579.99651603626228,579.99651603626558
214,585.62960597554923,585.62960597555002
215,586.05064377644771,586.05064377644976
216,591.21049374049198,591.21049374049062
217,594.40886359765466,594.40886359765284
218,600.14242818041305,600.14242818041384
219,600.4422796601857,600.44227966018548
220,601.63380719534246,601.63380719533905
221,603.04515322955672,603.04515322955831
222,603.97135806644326,603.97135806644428
223,605.93837971892515,605.93837971892435
224,611.50989628404159,611.50989628403863
225,612.91802840427101,612.91802840427124
226,613.24303178982905,613.24303178982711
227,616.85948528518452,616.85948528519032
228,621.35243415010177,621.35243415009904
229,624.01027650280832,624.0102765028048
230,625.84165939519596,625.84165939519573
231,626.63352915177256,626.63352915177097
232,633.53491259285943,633.53491259286
233,635.59837262214012,635.59837262213739
234,636.08835343208489,636.0883534320825
235,639.96889188034129,639.96889188033958
236,640.84395331146482,640.84395331146584
237,644.46663397469172,644.46663397469024
238,648.07961973522993,648.07961973522958
239,650.22968535028326,650.22968535027803
240,650.60259111447147,650.60259111447158
241,655.01948286251422,655.01948286251729
242,656.09676241983186,656.09676241983198
243,656.96717873058185,656.96717873058105
244,662.9607472031272,662.96074720312095
245,666.85170196137847,666.85170196137028
246,666.91571923519405,666.91571923519382
247,669.91713030552455,669.91713030552535
248,670.96318094983667,670.96318094982814
249,673.04704352160115,673.04704352159695
250,678.61395790094889,678.61395790094946
251,683.04409001081967,683.0440900108141
252,683.99951973708926,683.99951973709187
253,685.05561566106405,685.05561566106496
254,688.65891334044125,688.65891334043886
255,688.81205895108417,688.81205895108258
256,693.40481649734488,693.40481649734159
257,695.64164924936676,695.6416492493737
258,697.44838207853229,697.44838207853365
259,700.11944770771061,700.11944770770754
260,702.23332166683736,702.23332166683861
261,704.1008680437651,704.10086804376419
262,707.61328796200007,707.61328796200132
263,712.28209441748936,712.28209441749175
264,714.02719690354638,714.02719690354752
265,715.84866384231509,715.84866384231896
266,722.1568623643758,722.15686236437693
267,722.57937594063571,722.57937594063753
268,724.05545787259928,724.0554578726003
269,729.1644585822836,729.16445858228712
270,731.31182872579211,731.31182872579404
271,731.93267183422552,731.93267183421972
272,735.04516305141999,735.04516305142238
273,735.46928674586536,735.46928674586536
274,738.36205131479926,738.36205131479869
275,741.06099340151445,741.0609934015182
276,744.13443375076588,744.13443375076793
277,750.45295558875955,750.45295558876376
278,750.70507367307891,750.70507367308301
279,753.49046209147048,753.49046209146718
280,756.79673747658876,756.79673747659012
281,759.41357725850537,759.41357725850412
282,761.06715244467023,761.06715244466739
283,762.04946699913319,762.04946699913296
284,764.84638785191146,764.84638785191044
285,766.71308794261518,766.71308794261358
286,770.30517623991534,770.30517623991125
287,774.17093877522154,774.17093877522223
288,774.61362884301548,774.61362884301741
289,777.76227988582878,777.76227988582934
290,779.23687044038991,779.23687044039059
291,782.23189601576337,782.23189601576189
292,786.42244877361202,786.42244877360872
293,790.06697662136105,790.06697662135741
294,792.36305040579919,792.36305040579532
295,795.7423762592191,795.7423762592183
296,799.39441083098495,799.39441083098484
297,800.36936032472261,800.36936032472272
298,802.52791046348011,802.52791046348091
299,803.32931107311481,803.32931107311674
300,807.47524442677275,807.47524442677127
301,809.12892175784407,809.12892175783929
302,812.92493853589269,812.92493853589167
303,815.56572201479094,815.56572201479128
304,815.59774119243264,815.59774119242491
305,817.15168446417397,817.15168446417022
306,824.35430409974924,824.3543040997472
307,827.21684538306283,827.21684538306147
308,828.90266047422551,828.90266047422313
309,832.60959240945499,832.60959240945283
310,833.3757669278624,833.37576692785433
311,837.35828538384146,837.35828538384112
312,840.94234838036903,840.94234838036425
313,841.01941347200056,841.0194134719967
314,844.10224061005408,844.10224061005624
315,845.45149230731408,845.45149230731363
316,847.25915260349677,847.25915260349393
317,850.37648795974133,850.37648795973973
318,853.21099883401178,853.21099883400973
319,853.77200101761798,853.77200101761946
320,860.36825375636181,860.36825375636477
321,861.35935576705106,861.35935576705106
322,864.90229672119858,864.90229672120392
323,866.52686943470587,866.5268694347061
324,868.6234830857519,868.62348308575417
325,873.02952416706421,873.02952416706262
326,877.4264813608022,877.42648136080061
327,881.00812011918958,881.0081201191864
328,881.99423226311137,881.99423226310807
329,884.24454547845028,884.24454547845176
330,886.43550489690585,886.43550489690699
331,887.37744654796973,887.37744654796643
332,889.97071057063033,889.97071057062522
333,893.74947659139855,893.74947659140105
334,894.07678084285544,894.07678084286124
335,899.6027576721126,899.60275767210817
336,899.60373285285709,899.60373285286107
337,905.28680025476672,905.2868002547666
338,907.26614052149239,907.26614052149478
339,909.55422980810943,909.55422980810681
