# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3916
# Asymmetry: relative 1.9076820822550921e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 14.4976 s general, 1.1386 s symmetrised
# Eigenvalues: 3916
n,lambda_general,lambda_symmetrised
1,1.2500000000077389,1.2499999999991342
2,2.0000000000019678,1.9999999999990128
3,3.2500000000004872,3.2500000000010179
4,4.2499999999988063,4.2500000000011715
5,5.0000000000006617,5.0000000000002949
6,5.0000000000016778,5.0000000000006084
7,6.2500000000029177,6.2499999999990985
8,7.2500000000031948,7.2500000000008002
9,8.0000000000022542,8.000000000000087
10,9.2500000000010072,9.249999999999984
11,9.9999999999999361,9.9999999999993232
12,10.000000000003126,10.000000000000052
13,10.249999999998044,10.250000000000762
14,11.249999999999579,11.250000000000231
15,12.99999999999557,12.999999999999103
16,13.0000000000095,13.000000000000282
17,13.250000000000902,13.250000000000592
18,15.249999999998966,15.250000000000227
19,16.249999999998145,16.249999999997268
20,16.250000000002355,16.249999999999172
21,16.999999999999893,16.999999999997698
22,17.00000000000054,16.999999999999755
23,18.0000000000013,17.999999999999339
24,18.249999999999801,18.24999999999951
25,19.999999999996358,19.999999999994028
26,20.000000000001929,19.999999999998153
27,21.249999999995993,21.249999999994802
28,21.250000000000092,21.249999999998828
29,22.250000000000906,22.250000000000348
30,24.250000000003769,24.250000000001084
31,24.999999999998153,24.999999999999641
32,24.999999999999691,25.00000000000157
33,25.249999999999499,25.250000000003023
34,25.999999999997183,25.999999999996533
35,25.999999999998618,26.000000000001059
36,27.250000000002373,27.250000000001325
37,28.249999999999787,28.249999999999591
38,28.999999999999936,28.999999999996493
39,29.000000000000448,29.000000000000924
40,29.249999999999929,29.250000000000032
41,31.250000000000554,31.249999999995161
42,31.250000000004817,31.250000000001176
43,32.00000000000194,31.999999999999897
44,34.000000000001641,34.000000000000227
45,34.000000000002316,34.000000000001116
46,34.249999999996867,34.250000000001798
47,36.250000000001819,36.250000000000703
48,36.25000000000496,36.250000000002167
49,36.999999999999709,37.000000000000803
50,37.000000000003965,37.000000000001442
51,37.249999999999723,37.249999999999872
52,38.249999999997314,38.250000000000476
53,39.249999999998998,39.249999999999098
54,40.000000000001386,39.999999999997094
55,40.000000000005222,40.000000000000988
56,40.999999999999034,40.999999999995744
57,41.000000000003624,40.999999999999289
58,42.249999999999751,42.249999999999687
59,43.249999999999261,43.249999999998444
60,44.999999999999972,44.999999999996554
61,45.000000000006054,44.999999999999986
62,45.250000000002572,45.249999999998465
63,46.250000000000917,46.249999999998806
64,46.250000000001762,46.250000000000313
65,48.249999999998543,48.250000000000632
66,49.250000000002387,49.249999999998529
67,49.999999999997378,49.999999999997193
68,49.999999999999197,49.999999999999083
69,50.000000000000718,50.000000000001279
70,51.249999999998707,51.249999999998657
71,51.249999999999041,51.250000000000618
72,51.999999999999595,51.999999999999808
73,52.000000000003517,52.000000000000291
74,52.999999999999716,52.999999999999503
75,53.000000000006011,53.000000000000377
76,55.250000000002416,55.249999999999503
77,55.250000000002572,55.250000000000043
78,56.250000000001954,56.250000000000099
79,57.249999999999957,57.250000000000142
80,57.999999999997215,58.00000000000005
81,57.999999999998103,58.000000000000625
82,58.249999999999027,58.250000000000057
83,60.250000000002032,60.250000000000782
84,60.999999999999218,60.999999999998586
85,61.000000000002821,60.999999999999723
86,61.249999999997335,61.249999999999737
87,64.24999999999568,64.250000000000838
88,64.999999999994301,64.999999999995694
89,64.999999999999559,64.999999999997172
