# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 1711
# Asymmetry: relative 1.639584880988792e-16, largest entry 1.4566126083082054e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.8995 s general, 0.1484 s symmetrised
# Eigenvalues: 1711
n,lambda_general,lambda_symmetrised
1,20.000000000048569,19.999999999998273
2,32.000000000039343,32.00000000000405
3,51.999999999995339,52.000000000003205
4,67.999999999975444,67.99999999999882
5,79.999999999977732,79.999999999998579
6,80.000000000011866,80.000000000003595
7,99.999999999990493,99.999999999995879
8,115.99999999997209,115.99999999999858
9,127.9999999999747,128.00000000000051
10,147.99999999999363,147.99999999999901
11,159.99999999997803,159.99999999999335
12,160.00000000000668,159.99999999999886
13,163.99999999998852,163.99999999999386
14,179.99999999997394,179.99999999999835
15,208.0000000000025,208.00000000000315
16,208.00000000000662,208.00000000000469
17,212.000000000006,212.00000000000446
18,244.00000000000907,244.00000000000216
19,260.00000000002257,259.99999999999932
20,260.00000000003877,260.00000000001705
21,272.00000000000921,272.00000000000256
22,272.00000000004724,272.00000000000881
23,287.99999999999062,288.00000000000483
24,291.99999999999187,292.00000000000693
25,319.99999999999949,319.99999999999574
26,320.00000000002183,320.00000000000546
27,339.9999999999792,339.99999999997328
28,339.99999999999034,339.99999999999994
29,355.99999999999415,356.00000000000205
30,388.00000000002552,387.99999999999591
31,399.99999999996965,400.00000000000381
32,400.00000000000591,400.00000000000489
33,403.99999999997908,404.00000000000483
34,415.99999999998687,416.00000000000858
35,416.00000000002001,416.0000000000162
36,436.00000000001143,436.00000000000097
37,452.00000000000671,452.00000000000296
38,463.99999999999602,464.00000000000438
39,463.99999999999824,464.00000000001262
40,467.99999999999909,468.00000000000551
41,499.99999999999289,500.00000000000557
42,500.00000000002387,500.00000000001569
43,511.99999999998153,512.0000000000033
44,543.99999999998101,544.00000000000477
45,543.99999999999579,544.00000000000523
46,547.99999999998477,548.00000000000534
47,579.99999999998658,579.99999999999181
48,580.00000000001023,580.00000000000807
49,591.99999999999159,591.99999999999977
50,592.0000000000058,592.00000000000375
51,595.99999999999523,596.0000000000141
52,611.99999999998602,612.00000000000159
53,627.99999999999,628.00000000000125
54,639.99999999994247,640.00000000000045
55,639.9999999999917,640.00000000001648
56,655.99999999999295,656.00000000000273
57,656.00000000001285,656.00000000000625
58,675.99999999999648,676.00000000000045
59,691.99999999999625,692.00000000000909
60,719.99999999997851,719.99999999999648
61,719.99999999998852,720.00000000000045
62,723.99999999998295,724.00000000000432
63,739.99999999997954,739.99999999999204
64,740.00000000000796,739.99999999999807
65,772.00000000000171,772.00000000000625
66,788.00000000001262,787.99999999999886
67,799.9999999999668,799.99999999998192
68,799.99999999998067,799.99999999999045
69,800.00000000001603,800.00000000000011
70,819.99999999999682,819.99999999999636
71,820.00000000001,820.00000000000375
72,831.99999999999829,831.99999999999579
73,832.00000000000728,831.99999999999773
74,847.99999999997931,848.00000000000216
75,847.99999999999852,848.00000000000477
76,884.00000000000443,883.99999999999795
77,884.00000000001262,884.00000000000227
78,900.00000000000045,900.00000000000102
79,916.00000000001569,916.00000000000796
80,927.99999999996157,928.00000000000068
81,927.99999999999875,928.00000000000352
82,932.00000000001398,931.9999999999975
83,964.00000000001091,964.00000000000523
84,975.99999999996339,976.00000000000284
85,975.99999999999693,976.00000000001
86,979.99999999999432,980.00000000000398
87,1028.0000000000025,1028.000000000008
88,1039.9999999999688,1039.9999999999693
89,1040.0000000000107,1039.9999999999914
90,1040.0000000000173,1039.9999999999955
91,1040.0000000000205,1040.000000000003
92,1044.0000000000177,1044.0000000000064
93,1060.0000000000052,1059.9999999999968
94,1060.0000000000348,1060.0000000000011
95,1075.9999999999948,1076.0000000000016
96,1087.9999999999941,1087.9999999999955
97,1087.9999999999961,1088.0000000000077
98,1107.9999999999991,1108.0000000000036
99,1124.0000000000084,1124.0000000000016
100,1152.0000000000041,1152.0000000000073
101,1155.9999999999964,1156.0000000000014
102,1167.9999999999925,1167.9999999999886
103,1167.9999999999932,1167.9999999999973
104,1172.0000000000005,1172.0000000000032
105,1183.9999999999902,1184.000000000005
106,1184.0000000000043,1184.0000000000068
107,1219.9999999999807,1220.0000000000048
108,1220.0000000000048,1220.000000000028
109,1252.000000000005,1252.0000000000043
110,1268.0000000000223,1267.999999999998
111,1279.9999999999907,1280.0000000000041
112,1279.9999999999991,1280.0000000000064
113,1299.9999999999964,1299.9999999999884
114,1300.0000000000043,1300.0000000000002
115,1300.000000000015,1300.0000000000023
116,1311.9999999999941,1311.9999999999966
117,1312.0000000000084,1311.9999999999998
118,1331.9999999999875,1332.0000000000039
119,1347.9999999999891,1348.0000000000045
120,1359.9999999999761,1359.9999999999989
121,1359.9999999999991,1360.0000000000005
122,1360.0000000000027,1360.0000000000041
123,1360.0000000000039,1360.0000000000057
124,1395.999999999995,1396.0000000000064
125,1412.0000000000005,1412.000000000003
126,1423.9999999999945,1424.0000000000011
127,1424.0000000000362,1424.0000000000075
128,1439.9999999999948,1440.0000000000002
129,1440.0000000000211,1440.000000000007
130,1460.0000000000075,1459.9999999999984
131,1460.0000000000289,1460.0000000000075
132,1475.9999999999943,1476.0000000000048
133,1492.0000000000007,1492.0000000000109
134,1508.0000000000125,1507.9999999999998
135,1508.0000000000134,1508.0000000000048
136,1552.0000000000066,1551.9999999999889
137,1552.0000000000139,1551.999999999998
138,1555.999999999993,1555.9999999999984
139,1567.9999999999989,1568.0000000000005
140,1588.0000000000105,1588.0000000000032
141,1599.9999999999923,1599.999999999995
142,1600.000000000018,1600.0000000000048
143,1603.9999999999902,1604.0000000000086
144,1615.9999999999668,1615.9999999999955
145,1616.0000000000068,1616.0000000000041
146,1619.999999999995,1620.0000000000023
147,1636.000000000003,1636.0000000000014
148,1663.9999999999811,1663.999999999998
149,1664.000000000015,1664.0000000000005
150,1684.0000000000057,1684.0000000000027
151,1696.0000000000007,1695.999999999995
152,1696.0000000000091,1696.0000000000086
153,1699.9999999999927,1700.0000000000034
154,1700.0000000000084,1700.000000000005
155,1700.0000000000114,1700.0000000000073
156,1731.999999999997,1732.0000000000007
157,1743.9999999999902,1744.000000000005
158,1743.9999999999939,1744.0000000000132
159,1780.0000000000059,1779.9999999999959
160,1780.0000000000205,1780.0000000000016
161,1796.0000000000193,1795.9999999999955
162,1807.9999999999975,1807.9999999999964
163,1808.0000000000016,1808.0000000000039
164,1828.0000000000309,1828.0000000000025
165,1844.0000000000146,1843.9999999999936
166,1855.9999999999829,1855.9999999999998
167,1856.0000000000009,1856.0000000000014
168,1871.9999999999889,1871.9999999999936
169,1872.0000000000227,1871.9999999999984
170,1908.0000000000009,1907.9999999999959
171,1923.9999999999966,1923.9999999999977
172,1924.000000000002,1924.000000000005
173,1939.9999999999995,1940.0000000000002
174,1940.0000000000048,1940.0000000000095
175,1951.9999999999905,1952.0000000000011
176,1951.9999999999968,1952.0000000000061
177,1971.9999999999989,1971.9999999999977
178,1972.0000000000036,1972.000000000005
179,1999.9999999999825,1999.9999999999882
180,2000.0000000000039,1999.9999999999989
181,2000.0000000000048,2000.0000000000002
182,2000.000000000028,2000.0000000000068
183,2020.0000000000002,2019.9999999999895
184,2020.0000000000189,2019.9999999999993
185,2035.9999999999782,2036
186,2047.999999999985,2048.0000000000018
187,2079.9999999999945,2080.0000000000018
188,2079.9999999999982,2080.0000000000032
189,2080.0000000000027,2080.0000000000095
190,2080.0000000000446,2080.0000000000127
191,2083.9999999999932,2083.9999999999959
192,2131.9999999999932,2131.9999999999955
193,2132.0000000000105,2131.9999999999959
194,2163.999999999985,2164
195,2175.9999999999995,2175.9999999999995
196,2176.0000000000059,2176.0000000000045
197,2180.0000000000109,2179.9999999999986
198,2180.0000000000146,2180.0000000000064
199,2192.0000000000141,2191.9999999999959
200,2192.0000000000377,2192
201,2196.0000000000009,2196.0000000000027
202,2227.9999999999991,2227.9999999999991
203,2260.0000000000023,2260.0000000000009
204,2260.0000000000177,2260.0000000000055
205,2275.9999999999723,2276
206,2307.9999999999673,2308.0000000000009
207,2319.9999999999523,2319.9999999999795
208,2319.9999999999768,2319.9999999999955
209,2319.9999999999932,2319.9999999999982
210,2320.0000000000123,2320
211,2335.9999999999891,2335.9999999999932
212,2335.9999999999973,2336.0000000000005
213,2339.9999999999754,2340
214,2340.0000000000109,2340.0000000000123
215,2368.0000000000068,2367.9999999999982
216,2368.00000000001,2368.0000000000005
217,2371.9999999999968,2372.0000000000045
218,2383.9999999999859,2383.9999999999986
219,2383.9999999999895,2384.0000000000014
220,2403.9999999999923,2404
221,2420.0000000000082,2420.0000000000032
222,2448.0000000000218,2447.9999999999959
223,2448.0000000000364,2448.000000000005
224,2452.00000000002,2451.999999999995
225,2468,2467.9999999999964
226,2500.0000000000223,2499.9999999999936
227,2500.0000000000232,2499.9999999999936
228,2511.999999999985,2511.9999999999864
229,2512.0000000000155,2511.9999999999986
230,2516.0000000000027,2515.9999999999905
231,2516.0000000000259,2515.9999999999932
232,2548.0000000000027,2548.0000000000041
233,2560.0000000000059,2560.0000000000005
234,2560.0000000000082,2560.0000000000032
235,2564.0000000000136,2564.0000000000041
236,2592.000000000045,2592.0000000000009
237,2612.0000000000064,2612.0000000000045
238,2624.0000000000209,2623.99999999999
239,2624.0000000000382,2624.0000000000086
240,2627.9999999999973,2628.0000000000014
241,2644.0000000000259,2643.9999999999977
242,2691.9999999999945,2691.9999999999959
243,2703.9999999999768,2703.9999999999932
244,2703.9999999999886,2704.0000000000018
245,2707.9999999999986,2707.9999999999968
246,2719.9999999999709,2719.9999999999786
247,2719.999999999975,2719.9999999999959
248,2720.000000000005,2720.0000000000027
249,2720.0000000000373,2720.0000000000095
250,2739.9999999999968,2739.9999999999941
251,2740.0000000000241,2740.0000000000005
252,2755.999999999985,2755.9999999999982
253,2756.0000000000123,2756.0000000000095
254,2768.0000000000014,2767.9999999999955
255,2768.0000000000041,2768.0000000000014
256,2787.9999999999632,2788.0000000000005
257,2788.0000000000095,2788.0000000000077
258,2804.0000000000387,2803.999999999995
259,2836,2835.9999999999977
260,2848.000000000005,2848.0000000000009
261,2848.0000000000068,2848.0000000000018
262,2879.9999999999905,2880.0000000000009
263,2880.0000000000214,2880.0000000000073
264,2895.9999999999768,2895.9999999999995
265,2896.0000000000359,2896.0000000000009
266,2899.9999999999927,2899.9999999999936
267,2900.0000000000077,2900.0000000000059
268,2900.0000000000382,2900.0000000000091
269,2932.0000000000027,2932.0000000000045
270,2960,2959.9999999999845
271,2960.0000000000105,2959.9999999999995
272,2960.0000000000214,2960.0000000000027
273,2960.0000000000282,2960.0000000000164
274,2979.9999999999905,2980.0000000000005
275,2980.0000000000196,2980.000000000005
276,3028.0000000000232,3028.0000000000018
277,3044.0000000000209,3044
278,3060.0000000000314,3060.0000000000014
279,3060.0000000000414,3060.0000000000018
280,3075.9999999999623,3076.0000000000009
281,3088.00000000002,3087.9999999999955
282,3088.0000000000418,3088.0000000000014
283,3092.0000000000105,3091.9999999999945
284,3104.000000000015,3103.9999999999964
285,3104.0000000000223,3104.0000000000005
286,3139.9999999999677,3140.0000000000005
287,3140.0000000000323,3140.0000000000023
288,3151.9999999999718,3151.9999999999968
289,3151.9999999999977,3152.0000000000027
290,3172.0000000000027,3171.9999999999995
291,3172.0000000000596,3172.0000000000018
292,3188.000000000025,3187.9999999999959
293,3200.0000000000123,3199.9999999999914
294,3200.0000000000136,3199.9999999999995
295,3200.0000000000246,3200.0000000000059
296,3204.000000000045,3203.9999999999991
297,3231.99999999999,3231.9999999999973
298,3232.0000000000582,3231.9999999999995
299,3236.0000000000282,3235.9999999999977
300,3279.9999999999918,3279.9999999999968
301,3280.0000000000177,3279.9999999999995
302,3280.00000000002,3280.0000000000009
303,3280.0000000000296,3280.0000000000064
304,3283.9999999999982,3284.0000000000014
305,3316.0000000000146,3316.0000000000036
306,3327.9999999999773,3327.9999999999986
307,3328.0000000000091,3328.0000000000023
308,3331.9999999999941,3331.9999999999991
309,3364.0000000000136,3364
