# Domain: small_rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 406
# Asymmetry: relative 1.5422433739302319e-16, largest entry 2.4247270857813419e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0233 s general, 0.0050 s symmetrised
# Eigenvalues: 406
n,lambda_general,lambda_symmetrised
1,19.999999999999496,19.999999999998938
2,31.999999999995467,32.000000000000583
3,51.999999999993854,51.999999999998948
4,67.999999999998593,68.000000000000242
5,79.999999999997527,79.999999999999801
6,79.999999999999972,80.000000000004704
7,99.999999999996973,100.00000000000021
8,115.99999999999613,116.00000000000104
9,127.99999999999528,128.00000000000045
10,148.00000000000185,148.00000000000068
11,159.99999999999909,160.00000000000151
12,160.00000000000151,160.00000000000173
13,164.00000000000267,164.00000000000063
14,179.99999999999991,179.99999999999912
15,207.99999999999969,207.99999999999997
16,208.00000000000057,208.00000000000193
17,212.00000000000057,212.00000000000134
18,243.99999999999744,243.99999999999957
19,260.00000000000068,260.00000000000051
20,260.00000000000324,260.00000000000392
21,271.99999999999812,272.00000000000108
22,271.99999999999994,272.0000000000033
23,288.00000000000233,287.99999999999943
24,292.00000000000142,292.00000000000125
25,319.99999999999881,320
26,320.00000000000409,320.00000000000159
27,339.9999999999992,339.99999999999909
28,340.00000000000233,339.99999999999926
29,356.00000000000443,355.99999999999847
30,388.00000000000074,387.9999999999992
31,399.99999999999937,400.00000000000006
32,400.00000000000148,400.00000000000182
33,403.9999999999992,404.00000000000125
34,416.00000000000119,415.99999999999898
35,416.00000000000352,416.00000000000085
36,436.00000000000267,435.99999999999966
37,452.00000000000233,451.99999999999847
38,464.00000000000131,463.99999999999989
39,464.00000000000279,464.00000000000182
40,468.00000000000023,467.9999999999996
41,499.99999999999829,499.99999999999909
42,500.00000000000711,500.00000000000074
43,511.99999999999937,512.00000000000023
44,544.00000000000307,543.99999999999932
45,544.00000000000659,544.00000000000114
46,547.99999999999989,548
47,579.99999999999977,579.99999999999977
48,580.00000000000045,580.00000000000341
49,592.00000000000034,591.99999999999886
50,592.00000000000284,591.99999999999989
51,596.000000000005,595.9999999999992
52,612.00000000000625,612.00000000000023
53,628.0000000000008,628.00000000000045
54,639.99999999999727,640.00000000000034
55,640.00000000000023,640.00000000000102
56,655.9999999999992,655.99999999999716
57,656.00000000000193,655.99999999999989
58,676.00000000000102,675.99999999999807
59,691.99999999999625,691.99999999999761
60,719.99999999999841,719.99999999999875
61,719.99999999999932,719.99999999999955
62,724.00000000000318,723.99999999999886
63,740.00000000000318,739.99999999999795
64,740.00000000000568,740.00000000000045
65,772.00000000000136,771.99999999999955
66,787.99999999999716,787.99999999999932
67,799.99999999999625,799.99999999999864
68,799.99999999999852,800.00000000000011
69,800.00000000000455,800.00000000000227
70,819.99999999999852,819.99999999999955
71,820.00000000000864,820.00000000000045
72,831.99999999999761,831.99999999999909
73,832.00000000000909,831.99999999999989
74,847.99999999999579,848.00000000000011
75,848.00000000000375,848.00000000000102
76,884.00000000000045,883.99999999999761
77,884.00000000000728,883.99999999999955
78,899.99999999999829,900.00000000000023
79,915.99999999999761,915.99999999999864
80,927.99999999999955,927.99999999999864
81,928.0000000000008,927.99999999999966
82,931.99999999999739,931.99999999999966
83,963.99999999999704,964.00000000000011
84,975.99999999999693,975.99999999999909
85,976.00000000000136,975.99999999999966
86,980.0000000000008,979.99999999999989
87,1028.0000000000089,1028
88,1039.9999999999911,1039.9999999999977
89,1040.0000000000048,1039.9999999999991
90,1040.000000000005,1040
91,1040.0000000000109,1040.0000000000011
92,1044.0000000000045,1043.9999999999986
93,1059.9999999999984,1059.9999999999995
94,1060.000000000007,1059.9999999999995
95,1076.000000000003,1076.0000000000002
96,1088.000000000003,1087.9999999999986
97,1088.000000000003,1088.0000000000009
98,1107.9999999999961,1107.9999999999995
99,1124.0000000000105,1123.9999999999998
100,1151.9999999999975,1152
101,1155.999999999998,1155.9999999999995
102,1167.9999999999948,1167.9999999999989
103,1168.0000000000009,1167.9999999999995
104,1171.9999999999995,1171.9999999999991
105,1184,1184.0000000000007
106,1184.0000000000041,1184.0000000000011
107,1220.0000000000016,1219.9999999999998
108,1220.0000000000048,1220.0000000000009
109,1252.0000000000025,1252.0000000000002
110,1267.999999999995,1267.9999999999993
111,1279.999999999995,1279.9999999999995
112,1280.0000000000082,1280
113,1300.0000000000014,1299.9999999999998
114,1300.0000000000034,1300
115,1300.000000000007,1300.0000000000002
116,1311.9999999999973,1311.9999999999995
117,1312.0000000000032,1311.9999999999998
118,1331.9999999999891,1332
119,1348.0000000000043,1347.9999999999991
120,1359.9999999999966,1359.9999999999989
121,1360.0000000000036,1359.9999999999995
122,1360.0000000000064,1360
123,1360.0000000000107,1360.0000000000005
