# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 59, dofs = 1311
# Asymmetry: relative 1.9399678428886209e-16, largest entry 1.7724710588140624e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.3732 s general, 0.0723 s symmetrised
# Eigenvalues: 1311
n,lambda_general,lambda_symmetrised
1,2.5492237242521592,2.5492237242514433
2,3.6662365899952287,3.6662365899922733
3,5.1974298966686217,5.1974298966666552
4,6.5405837028212224,6.5405837028229863
5,7.2685201338878,7.2685201338881509
6,9.2177275603873206,9.2177275603872566
7,10.608179774763132,10.608179774762981
8,11.542113798242649,11.542113798243454
9,12.33635461976964,12.336354619771248
10,13.083889757704016,13.083889757704869
11,14.322265119084211,14.32226511908412
12,15.917101309141405,15.917101309140502
13,16.93661831884183,16.936618318841525
14,17.675982261688965,17.675982261688791
15,19.043615395407631,19.043615395406079
16,20.886706410958467,20.886706410956076
17,21.310391375064452,21.310391375063258
18,22.286341229552271,22.286341229551944
19,23.708384057798824,23.708384057799755
20,24.47527051535172,24.475270515351809
21,24.669311109573851,24.669311109574288
22,26.106533766218249,26.106533766216756
23,27.326956994843425,27.326956994840284
24,28.184728911075634,28.18472891107405
25,29.571103068763911,29.571103068764518
26,31.485362826066204,31.485362826068119
27,32.074357549749763,32.074357549748406
28,32.251355021509347,32.251355021509269
29,32.920946312596939,32.920946312596378
30,34.13556579555415,34.135565795555095
31,36.280818874702703,36.280818874702483
32,37.120158645172381,37.120158645172452
33,38.806477576012909,38.806477576012
34,39.020320805250925,39.020320805250741
35,40.893876553322713,40.893876553321697
36,41.003190053746103,41.003190053746557
37,41.434150938358385,41.434150938357604
38,41.928941837635804,41.928941837634135
39,44.184173519106245,44.184173519106217
40,44.60094569326705,44.6009456932684
41,45.835068871288804,45.835068871288449
42,46.672807007340111,46.672807007341163
43,47.45186145492292,47.451861454923034
44,49.337069570742727,49.337069570743175
45,49.95741108813899,49.957411088140844
46,50.3085513158669,50.308551315866829
47,51.998030146305211,51.998030146305865
48,52.526760672420203,52.526760672417865
49,53.420462500131428,53.420462500131862
50,54.23930257728621,54.239302577285677
51,56.265860825277848,56.265860825278118
52,57.074454844656998,57.07445484465876
53,58.127577796288691,58.127577796287952
54,59.195801473822137,59.195801473822257
55,61.681231756089034,61.681231756088465
56,61.750591386048171,61.750591386048562
57,62.83219216330982,62.832192163310332
58,63.189483303533407,63.189483303533521
59,63.265414900883641,63.265414900883243
60,64.108031234103947,64.108031234104189
61,64.783046715679163,64.783046715680015
62,66.532640989190355,66.532640989190639
63,67.180073377194049,67.180073377193921
64,69.541899607962037,69.541899607962932
65,70.015777255476593,70.015777255474106
66,70.672767889876312,70.672767889876354
67,71.519227459836344,71.519227459834752
68,71.619123301742803,71.61912330174394
69,72.41148270389516,72.411482703895132
70,75.097391183987583,75.0973911839869
71,76.462247860020184,76.462247860020739
72,76.841213775496414,76.841213775496001
73,77.231191376288919,77.231191376288763
74,77.494041663426486,77.494041663425321
75,79.666279277884883,79.66627927788538
76,80.706082085020526,80.706082085020796
77,81.691563138374363,81.69156313837486
78,83.736227049331944,83.736227049330765
79,83.829710657789846,83.829710657793029
80,83.87229749173234,83.872297491732212
81,85.855800990299485,85.855800990299485
82,86.069047521982242,86.069047521982966
83,87.412112342202434,87.412112342201681
84,89.196596158248298,89.196596158249719
85,90.40319166441094,90.403191664409647
86,90.924378065883218,90.924378065883687
87,91.18942080564814,91.189420805648282
88,91.278736992886166,91.278736992884987
89,92.246931978113395,92.246931978112727
90,93.356335803800093,93.35633580379988
91,94.731897282740249,94.731897282741016
92,96.205677481533186,96.205677481533669
93,97.885411955201619,97.885411955202414
94,98.452592720838027,98.452592720839021
95,98.61305279735457,98.613052797354882
96,98.886185212837233,98.886185212839337
97,101.15680473237663,101.1568047323768
98,101.92438091690209,101.92438091690299
99,102.93767391644282,102.93767391644303
100,103.37604472389496,103.37604472389492
101,104.60912530592462,104.60912530592523
102,105.54447133235331,105.54447133235296
103,106.35429272899468,106.35429272899596
104,106.5445812051522,106.54458120515052
105,109.40049324112897,109.40049324112756
106,109.86647878032065,109.86647878032115
107,110.97215495441579,110.97215495441459
108,111.05744781734408,111.05744781734325
109,112.85917252853928,112.85917252853814
110,112.94535086152969,112.94535086153012
111,114.24693925878367,114.24693925878582
112,114.61264713205678,114.61264713205476
113,116.04801551015865,116.04801551015862
114,118.78171090001223,118.78171090001169
115,119.47331872232165,119.47331872232112
116,119.72979846704193,119.72979846704142
117,121.66096351640697,121.66096351640746
118,122.6085395800808,122.60853958008006
119,122.76626204240829,122.76626204240951
