# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
1,7.7578014522416305,7.757801452252016
2,8.5748342229387458,8.5748342229460714
3,13.940071421228398,13.940071421178391
4,13.943916563137266,13.943916563085065
5,14.305741811818349,14.305741811733753
6,17.710224804295311,17.710224804281971
7,19.739208802201343,19.739208802200483
8,24.805749317128132,24.80574931719141
9,26.396654813189375,26.396654813217843
10,26.447648503982297,26.447648504008477
11,33.030637867652587,33.030637867632166
12,37.163680431190201,37.16368043120297
13,37.229280332762315,37.229280332774842
14,39.175597082542794,39.175597082524497
15,40.683463291827664,40.683463291807328
16,42.252210598056145,42.25221059804781
17,45.276932718682339,45.27693271866373
18,46.297619759369837,46.297619759347953
19,47.475946647231233,47.47594664722309
20,49.34802200540355,49.348022005445586
21,49.348022005477397,49.348022005495864
22,52.002657618477123,52.002657618466905
23,54.915058365631076,54.91505836560863
24,58.751312560596247,58.75131256055468
25,62.690098619746742,62.690098619730861
26,62.791100859193214,62.791100859187303
27,63.142213689800016,63.142213689789905
28,65.481783593278152,65.481783593248068
29,67.501957446840663,67.501957446799437
30,72.063760647025276,72.063760647006077
31,76.980253530142903,76.980253530123051
32,78.956835208723234,78.956835208717465
33,79.831130449565777,79.831130449581607
34,79.919774276856003,79.919774276864644
35,85.183040648907649,85.183040648861166
36,85.976131441213113,85.976131441173905
37,87.852218437003742,87.852218436972294
38,91.173831527316551,91.173831527269215
39,92.124421812972912,92.124421812952065
40,95.403501278333437,95.403501278314209
41,95.62468963110851,95.624689631129669
42,95.759626574191913,95.759626574204376
43,97.889242020269776,97.889242020263723
44,98.696044010831812,98.696044010893644
45,98.696044010912885,98.69604401101212
46,101.00365197574951,101.00365197570348
47,105.95837788239966,105.95837788243753
48,107.4683744404408,107.46837444043963
49,108.16030971864512,108.16030971864134
50,111.67526133188522,111.67526133192575
51,112.53303765472491,112.5330376547369
52,113.11943363723417,113.11943363723508
53,118.80834293433759,118.80834293431684
54,119.12236656131354,119.12236656126997
55,121.08491189636761,121.08491189633115
56,121.35994069932229,121.35994069930891
57,122.58107750677054,122.58107750676359
58,128.30485721420303,128.30485721416497
59,128.30485721420965,128.30485721419697
60,133.61513177667675,133.61513177665262
61,139.45370966617364,139.4537096661756
62,139.52436576941551,139.52436576937495
63,139.55623965751801,139.55623965751101
64,142.38818394621217,142.38818394619605
65,142.4636022607373,142.46360226069208
66,145.42098140351689,145.42098140352587
67,146.09528527933313,146.09528527935097
68,150.53760341279883,150.53760341278198
69,154.86982422233029,154.86982422231907
70,156.48295207033331,156.48295207037097
71,156.62564049190578,156.62564049190107
72,158.51739628908047,158.51739628906742
73,164.22170866930423,164.22170866926416
74,164.36620483198101,164.36620483192851
75,164.61566907310865,164.6156690730819
76,165.64448628321017,165.64448628318954
77,166.77511263586192,166.77511263582196
78,167.78327481850951,167.78327481848024
79,167.78327481853239,167.78327481852403
80,168.9302434380366,168.9302434380397
81,171.90870068139679,171.90870068140109
82,173.01544585871071,173.01544585876653
83,174.47649914254907,174.47649914256598
84,177.652879219619,177.65287921961391
85,180.5413987725828,180.54139877258243
86,181.08754264967973,181.08754264970139
87,181.8376082325008,181.83760823249224
88,185.01534675509151,185.01534675509905
89,190.50614129951146,190.50614129946547
90,192.51344904844743,192.51344904846218
91,194.74420709167489,194.74420709162482
92,195.10191241515611,195.10191241510648
93,195.15337867030914,195.15337867026952
94,197.39208802178365,197.39208802180519
95,197.39208802180258,197.39208802182779
96,197.69738777014891,197.69738777006557
97,198.07462487006208,198.07462487004022
98,205.42474902295007,205.42474902295481
99,211.65585264894233,211.65585264897405
100,213.1095643807906,213.10956438077295
101,213.75095883215184,213.7509588321515
102,216.80814389302492,216.80814389300562
103,221.45447014113694,221.45447014114728
104,222.62119158690069,222.62119158692227
105,223.58275017004689,223.58275017001128
106,223.58772046461206,223.58772046460297
107,224.45423941997393,224.45423941996862
108,224.69186026273317,224.69186026276137
109,225.00729062131975,225.00729062131003
110,232.56212786929771,232.56212786928381
111,234.34294527851057,234.34294527848974
112,234.60240308620851,234.60240308621204
113,244.09506141165321,244.09506141169956
114,246.74011002720877,246.74011002723353
115,246.74011002722153,246.74011002727664
116,246.9769079827735,246.97690798276432
117,251.29122470480613,251.29122470481173
118,251.2996344789882,251.2996344789947
119,252.25987983663299,252.25987983661545
120,252.36164906949298,252.36164906947963
121,253.85286846482558,253.85286846481739
122,254.94695050708759,254.94695050708944
123,255.71625478799388,255.71625478798444
124,256.60971442831476,256.60971442831539
125,256.60971442832272,256.60971442832658
126,257.48742681064306,257.48742681065534
127,260.52274781432595,260.5227478143027
128,260.66382946695171,260.66382946692164
129,262.9332426561989,262.93324265621169
130,267.03248880479231,267.03248880478787
131,268.00913580287573,268.00913580289966
132,269.23624224814995,269.23624224817308
133,276.36973004882378,276.36973004881537
134,277.2112504096408,277.2112504096475
135,277.33012467124314,277.33012467126321
136,277.46065012003004,277.46065012003913
137,282.79376041607111,282.79376041602774
138,285.61133946885076,285.61133946884325
139,286.21852763161257,286.21852763157455
140,286.21852763165282,286.21852763160291
141,289.42395419253808,289.42395419256491
142,289.84200960021997,289.84200960019166
143,289.90159338779108,289.90159338786032
144,290.32685948648742,290.32685948646321
145,294.73749566793299,294.73749566792145
146,294.81337162656519,294.81337162656143
147,302.02870770361397,302.02870770360141
148,302.23360915929101,302.23360915927941
149,305.4382691642241,305.43826916423023
150,305.78858533228833,305.7885853322615
151,306.71483921883657,306.71483921884123
152,314.39099553112703,314.39099553111106
153,315.82734083487321,315.82734083487099
154,318.56838098618647,318.56838098617379
155,318.66196631033807,318.66196631033125
156,319.58738766415485,319.58738766413921
157,322.91944374972377,322.91944374972371
158,323.21985028687362,323.21985028690324
159,325.28317271208516,325.28317271209983
160,326.81773136282317,326.81773136282601
161,327.40888947973184,327.40888947971803
162,331.86779713058661,331.86779713059866
163,335.56654963706177,335.56654963703357
164,335.56654963708746,335.56654963704767
165,338.57883562517668,338.57883562516656
166,341.62779031862192,341.62779031860345
167,345.98686162787379,345.98686162788783
168,348.1651603129942,348.16516031300154
169,349.54125946204607,349.54125946203555
170,352.72022405285736,352.72022405287095
171,353.98603943275771,353.98603943277101
172,355.44882716205046,355.44882716205842
173,356.2472746223516,356.24727462235995
174,359.01419181343408,359.01419181344193
175,360.67428359111818,360.67428359108976
176,361.45806410550932,361.45806410550921
177,363.17343558580501,363.17343558577244
178,363.47662600603365,363.47662600599466
179,364.70043970249282,364.70043970247514
180,365.1753628403066,365.17536284031127
181,365.17536284035526,365.17536284038738
182,365.43496800367683,365.43496800367859
183,368.63031762214183,368.63031762214968
184,370.33373337179211,370.33373337180007
185,372.80048972348106,372.80048972350289
186,373.96953263607213,373.96953263609691
187,374.17739862657851,374.17739862657317
188,374.18633621377001,374.18633621378626
189,381.42658884423702,381.42658884424964
190,382.43638776078416,382.43638776078757
191,385.00873543128199,385.00873543126636
192,387.54619675572735,387.54619675573571
193,389.4138942157004,389.41389421570756
194,390.70516693976367,390.70516693975338
195,391.27712248648942,391.27712248650107
196,394.78417604359288,394.78417604352012
197,394.78417604365791,394.78417604358845
198,398.81291782713384,398.8129178271634
199,404.37830581930274,404.37830581929569
200,404.52866677089895,404.52866677089145
201,404.65378044465371,404.6537804446674
202,404.65378044466183,404.6537804446823
203,405.23055493365626,405.23055493361119
204,405.74042155614103,405.74042155608146
205,405.74721021644024,405.74721021635878
206,406.38920473211613,406.38920473214546
207,412.50632017266599,412.50632017268379
208,415.32705602297625,415.3270560229638
209,416.72697571123302,416.72697571125201
210,416.77834516064138,416.77834516064826
211,422.8140403831564,422.81404038318573
212,428.15592628959138,428.15592628959979
213,429.81373934528824,429.81373934528546
214,433.12506750322768,433.12506750321717
215,433.72908672677517,433.7290867267115
216,433.74220225100782,433.74220225097338
217,435.50247972716289,435.5024797271513
218,439.33276053717083,439.3327605371976
219,441.96010415600801,441.96010415600307
220,442.58007137904224,442.58007137902678
221,444.13219804902144,444.13219804896534
222,444.13219804903838,444.132198049024
223,446.68102536885351,446.68102536884868
224,448.25135757590039,448.25135757593677
225,448.40190998604004,448.40190998606613
226,451.87551124095467,451.87551124092153
227,455.82714112900294,455.82714112901994
228,460.81467330985339,460.81467330987107
229,462.511281812807,462.51128181280086
230,464.08703314680832,464.08703314678939
231,464.64876641338458,464.64876641335957
232,470.68022406410967,470.68022406412098
233,471.83776881641023,471.83776881639517
234,475.06239226676587,475.06239226678127
235,476.45712199715416,476.45712199715018
236,476.69101049062442,476.69101049060771
237,479.7584390770802,479.75843907705791
238,480.48145945394401,480.48145945393651
239,480.81863953508019,480.81863953501482
240,485.51793255038342,485.51793255037774
241,486.43459644351663,486.43459644352509
242,487.3900850961698,487.390085096196
243,489.7936058844262,489.79360588438544
244,490.69851868189386,490.698518681861
245,491.81999224121819,491.81999224122166
246,492.92687112139657,492.92687112140777
247,493.48022005441948,493.48022005436047
248,493.48022005445995,493.48022005441248
249,493.48022005447399,493.48022005448331
250,494.08597077004356,494.08597077004913
251,494.69444026940664,494.69444026939857
252,495.86476252034004,495.86476252035317
253,500.04500517989993,500.04500517990181
254,505.79813858935637,505.79813858936018
255,507.78219582608716,507.78219582609961
256,512.13786216260019,512.13786216260019
257,512.66983872279741,512.66983872280468
258,513.21942885662452,513.21942885656301
259,513.21942885665555,513.21942885664953
260,514.98938616245039,514.9893861624214
261,518.32587974310582,518.32587974309581
262,518.89265641087377,518.89265641087081
263,523.08903325769427,523.08903325772371
264,523.08903325774236,523.08903325774747
265,523.76525805201413,523.76525805201379
266,524.78481812145651,524.7848181214456
267,525.42506000666549,525.4250600065875
268,526.21600789364948,526.21600789364118
269,529.91361926037632,529.91361926038394
270,534.28915067644289,534.28915067643538
271,534.53457217330629,534.53457217332732
272,538.00105642556605,538.00105642558947
273,540.2044065711658,540.2044065711375
274,540.30048925070196,540.30048925071424
275,541.84547627367488,541.84547627367579
276,542.02712759209294,542.02712759207111
277,542.50231749561385,542.50231749559532
278,544.3704857466854,544.37048574670484
279,552.49854225114586,552.49854225112222
280,556.07518709624935,556.07518709624708
281,557.07186552933388,557.07186552933251
282,557.46304840523214,557.46304840524522
283,560.02908880538018,560.02908880537984
284,561.39841120241761,561.39841120240123
285,563.72312396020607,563.72312396020232
286,567.64602988414151,567.64602988413242
287,569.07618060413176,569.0761806041354
288,569.26644717359591,569.26644717360978
289,569.39687149143151,569.39687149144152
290,572.43705526318388,572.43705526319582
291,572.43705526319968,572.43705526320309
292,575.47158369101555,575.47158369103249
293,576.63596051403022,576.63596051401873
294,583.00834576043962,583.00834576045997
295,586.21547943006124,586.21547943008579
296,588.1331191937129,588.13311919371188
297,588.45240979883044,588.45240979880623
298,589.79649237861406,589.79649237861872
299,592.39004866185655,592.39004866185667
300,594.3046615322213,594.30466153222642
301,596.26373761883258,596.26373761885725
302,597.01832361612855,597.01832361616641
303,597.84985744346329,597.84985744341338
304,602.04586846645543,602.04586846644588
305,602.04586846649534,602.04586846646339
306,608.92254491415304,608.92254491420908
307,612.49025345471455,612.49025345468772
308,614.84166140499394,614.84166140500383
309,615.51850559731304,615.51850559728916
310,615.60319055166383,615.60319055167406
311,616.21380827749908,616.21380827749567
312,619.7742492197101,619.77424921971181
313,621.82607458790426,621.82607458789926
314,622.72014177242806,622.72014177238782
315,623.17147329938905,623.17147329940099
316,626.33987361205743,626.33987361203458
317,630.15740950513214,630.15740950512736
318,636.63528968000946,636.6352896800222
319,637.41422087440083,637.41422087437718
320,637.59814966824558,637.59814966821466
321,638.12759957636399,638.12759957636945
322,639.61973556310909,639.61973556309079
323,640.2620282166589,640.26202821662343
324,641.49463739114901,641.49463739114037
325,641.524286070779,641.52428607058994
326,641.52428607080549,641.52428607078286
327,641.52428607081902,641.52428607079935
328,641.52428607082368,641.52428607081401
329,642.50180175953824,642.50180175954222
330,645.27625281420262,645.27625281417727
331,648.94203254783645,648.94203254779745
332,648.95748799947523,648.95748799945954
333,654.77068536059789,654.77068536062438
334,656.68738040172889,656.68738040171661
335,658.90612204914146,658.90612204915385
336,659.35162351401084,659.35162351399231
337,661.86337026326987,661.86337026328442
338,662.62222011628592,662.62222011631957
339,666.17386031433125,666.1738603143292
340,666.91069545231926,666.91069545231778
341,668.20591116797857,668.20591116797186
342,669.15216252294761,669.15216252295022
343,670.99895181299166,670.99895181297745
344,671.1330992740842,671.13309927405601
345,671.13309927409466,671.13309927408943
346,671.88262252017785,671.88262252017353
347,679.20163247631592,679.20163247628943
348,681.22686420848572,681.22686420847242
349,682.40997612937224,682.40997612938372
350,683.32233382759239,683.32233382760705
351,687.09021225143863,687.09021225143465
352,687.95241739661583,687.95241739663493
353,688.22914756723344,688.22914756726061
354,689.24196240264973,689.24196240264826
355,693.11436559874119,693.11436559874778
356,694.85632691820854,694.85632691819546
357,695.09324002080825,695.09324002078665
358,698.46319793365296,698.46319793366274
359,699.900666401801,699.90066640181362
360,700.93381253940913,700.9338125393997
361,705.44368295456593,705.44368295454376
362,707.30513687000973,707.30513687001212
363,709.24800946289838,709.24800946288656
364,709.41784816923371,709.41784816922416
365,710.61151687844108,710.61151687847041
366,714.18007526653969,714.18007526654549
367,720.48112127952095,720.48112127945785
368,720.48112127954073,720.48112127954255
369,722.69575022580966,722.69575022583615
370,723.63226335729007,723.63226335731258
371,723.87169438521266,723.87169438521664
372,726.49856195473842,726.49856195477537
373,730.35072568061469,730.35072568061207
374,730.35072568064891,730.35072568063208
375,734.56359679034949,734.56359679036711
376,734.68978175650614,734.68978175648829
377,735.42243192082094,735.42243192082981
378,736.23118679426602,736.231186794265
379,740.91585453035634,740.91585453033406
380,744.11979561129806,744.11979561128601
381,745.58895273690166,745.58895273690075
382,748.48869866009352,748.48869866010295
383,749.23163704039007,749.23163704038666
384,749.88989734861161,749.88989734859899
385,750.7155518083116,750.71555180831172
386,751.49711482302996,751.49711482303371
387,757.521648399323,757.52164839932425
388,757.73381987143716,757.73381987146456
389,766.46762708575045,766.4676270857517
390,768.08530304690112,768.0853030469151
391,769.43419171368964,769.43419171370738
392,770.1959779937805,770.19597799379358
393,773.79757282602918,773.79757282603634
394,773.99233619927111,773.99233619926315
395,774.41845697782355,774.41845697785493
396,776.07960580204269,776.07960580204519
397,778.29591132533676,778.29591132534574
398,780.17844792648532,780.17844792647702
399,781.07142409653875,781.07142409656683
400,784.64350692283017,784.64350692284677
401,787.84169071862789,787.8416907186371
402,789.56835208712448,789.56835208714767
403,789.56835208714585,789.56835208716711
404,789.98726223356118,789.98726223358369
405,795.44406741224714,795.44406741225851
406,798.08535205280555,798.08535205281703
407,800.56554622271278,800.56554622273779
408,802.00561322006115,802.00561322008559
409,803.32291505015769,803.32291505017713
410,803.84215881829766,803.84215881832279
411,806.26473184151268,806.26473184151257
412,806.75771736478214,806.75771736478771
413,808.65542585717424,808.65542585717719
414,809.30756088927956,809.30756088922681
415,809.30756088933742,809.30756088933629
416,812.33605125699057,812.33605125698762
417,812.72426440145546,812.72426440146887
418,813.5130381124975,813.51303811252387
419,814.64876888032734,814.64876888033416
420,815.01443131523286,815.01443131520818
421,816.81244104206974,816.81244104205007
422,824.92847383289359,824.92847383293088
423,826.67270548483907,826.67270548484316
424,827.60739147165793,827.60739147166123
425,827.96214428361054,827.96214428357951
426,828.33011475422927,828.33011475422256
427,829.4257567791874,829.42575677918808
428,830.12546762814748,830.12546762816066
429,833.20942685154785,833.2094268515292
430,833.60358975017664,833.60358975018187
431,837.02744964843521,837.02744964842259
432,838.9163740925552,838.91637409243515
433,838.91637409258499,838.91637409259681
434,838.91637409258738,838.91637409259795
435,838.9163740926266,838.91637409261136
436,839.79945889793134,839.79945889793578
437,840.1982251075957,840.19822510759252
438,842.04481204210322,842.044812042069
439,850.49936823161636,850.49936823157304
440,851.91484829924434,851.91484829924673
441,853.24779156222496,853.24779156222439
442,853.94271177271446,853.94271177270502
443,856.10670645439791,856.10670645439995
444,862.85655950993464,862.85655950992293
445,864.68107966009518,864.68107966013849
446,864.71639736845702,864.7163973684527
447,868.62764299704577,868.62764299700621
448,869.33581352288502,869.33581352290241
449,870.40909500304474,870.40909500304565
450,871.46136010335636,871.46136010339205
451,872.24331912065213,872.24331912066827
452,875.46278181007119,875.46278181007131
453,878.39479169692163,878.39479169696449
454,878.39479169696403,878.39479169698416
455,880.99773044371739,880.99773044373296
456,882.79132703482969,882.79132703483049
457,883.57850615066855,883.57850615071254
458,888.26439609805027,888.26439609805266
459,888.26439609811689,888.26439609805914
460,891.01118610878348,891.01118610878132
461,891.72292934508516,891.72292934508653
462,893.59307130645789,893.59307130648074
463,895.7698696604574,895.76986966044342
464,896.33357974572664,896.33357974573244
465,898.75390730750973,898.75390730752645
466,898.89675100823081,898.89675100825502
467,899.71760178140801,899.71760178138345
468,900.7283417923926,900.72834179241386
469,906.00122518278056,906.00122518278056
470,908.62132052594518,908.62132052597792
471,913.00230195677852,913.00230195678466
472,913.05682971624617,913.05682971622741
473,917.36011220161947,917.36011220162243
474,920.50357039572486,920.50357039571509
475,923.74390682902083,923.74390682902765
476,924.48961682587515,924.48961682588072
477,928.7847176459419,928.78471764593712
478,931.70531084272386,931.70531084270851
479,932.03477177405125,932.03477177409195
480,932.10231316281397,932.10231316285763
481,933.85065853534354,933.85065853537276
482,934.74025075514419,934.74025075516954
483,936.69441676976419,936.69441676974634
484,937.68758470653256,937.68758470658611
485,938.18620481653977,938.18620481650476
486,943.88465941765116,943.88465941763877
487,946.40155192839666,946.40155192838358
488,947.31659687801596,947.31659687805177
489,948.90085656273277,948.90085656275039
490,952.78830712101205,952.78830712104468
491,954.19751267413778,954.19751267412903
492,956.40148418967203,956.40148418967647
493,957.35162690567438,957.35162690559707
494,957.35162690571281,957.35162690566449
495,959.96175460863662,959.96175460862366
496,961.03426438904012,961.03426438902727
497,961.47538500642588,961.47538500644259
498,962.26482822204207,962.26482822202968
499,967.22123130676277,967.22123130674697
500,970.39910428988344,970.39910428988264
501,979.42505940207445,979.42505940207207
502,982.57645377750589,982.57645377750396
503,983.44772998330438,983.44772998334349
504,983.81248962580321,983.81248962579991
505,983.83606339787502,983.83606339783989
506,986.96044010896276,986.96044010886339
507,986.9604401089872,986.96044010895378
508,990.72152009947695,990.72152009949855
509,991.83342545388473,991.83342545389689
510,993.35517264228281,993.35517264231521
511,993.6659866206129,993.66598662062313
512,994.2143558942148,994.21435589426073
513,994.50946940490348,994.50946940491735
514,995.99039713800914,995.99039713806258
515,996.83004451005581,996.83004451003296
516,996.83004451006127,996.83004451005775
517,999.97081463169991,999.97081463173299
518,1001.3612033812492,1001.3612033812606
519,1001.5942589270767,1001.5942589270743
520,1003.0671100338474,1003.0671100338425
521,1005.862002787228,1005.8620027872233
522,1008.8673773598018,1008.8673773598101
523,1009.4331338999908,1009.4331339000017
524,1011.327834821714,1011.3278348217326
525,1011.9152304290276,1011.9152304290486
526,1012.7720945099815,1012.7720945099753
527,1013.5274269206179,1013.5274269206578
528,1015.3711208959659,1015.3711208959986
529,1019.3615446855858,1019.361544685595
530,1020.7492008587661,1020.7492008587778
531,1022.9151941613521,1022.915194161361
532,1024.6934772576815,1024.6934772577044
533,1024.9111637202616,1024.9111637202823
534,1026.4215549742241,1026.4215549742707
535,1026.4388577132795,1026.4388577131836
536,1026.4388577133022,1026.4388577133122
537,1026.8404254021293,1026.8404254021486
538,1034.0973890359776,1034.0973890359712
539,1039.3141752681338,1039.314175268154
540,1039.9288884461839,1039.9288884461794
541,1042.0892170604745,1042.0892170604632
542,1043.52263375232,1043.5226337523131
543,1045.3123026680717,1045.3123026680578
544,1046.1780665154781,1046.178066515487
