# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 29, dofs = 306
# Asymmetry: relative 1.3844175681813212e-16, largest entry 2.8421709430404007e-14
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 0.0196 s general, 0.0037 s symmetrised
# Eigenvalues: 306
n,lambda_general,lambda_symmetrised
1,2.5657719143837707,2.5657719143835918
2,3.6803742269967281,3.6803742269968502
3,5.228469477125218,5.2284694771255644
4,6.5390297140831919,6.5390297140834948
5,7.2964644992874907,7.2964644992874703
6,9.2247762168009295,9.2247762168014127
7,10.618457420961215,10.618457420961123
8,11.530955208493399,11.530955208493554
9,12.331532557985584,12.331532557985769
10,13.116693791591901,13.1166937915918
11,14.319988141741604,14.31998814174147
12,15.970799123518708,15.970799123518699
13,16.905331923409125,16.905331923408848
14,17.6791615367448,17.679161536744754
15,19.124569179614497,19.12456917961433
16,20.863527227424754,20.863527227424758
17,21.381520426815669,21.381520426815708
18,22.348679097077671,22.348679097077746
19,23.671628275608569,23.671628275608583
20,24.433865687043621,24.433865687043429
21,24.63272687870057,24.632726878700382
22,26.105045868835262,26.105045868835496
23,27.323171516940306,27.323171516940306
24,28.140135448796773,28.140135448796602
25,29.513311742919374,29.513311742919253
26,31.385935691795972,31.385935691795996
27,32.059124307197287,32.059124307197223
28,32.228934176179131,32.228934176178761
29,32.907585052486752,32.907585052486539
30,34.077640712995169,34.077640712994793
31,36.227365252437885,36.227365252438226
32,37.079449415970842,37.079449415970842
33,38.76513418253532,38.765134182535171
34,39.10900795271057,39.109007952710719
35,40.832057699057962,40.832057699058083
36,41.099910966595814,41.0999109665958
37,41.261361372409084,41.261361372409134
38,41.788884830426305,41.788884830426291
39,44.16161777160135,44.161617771601129
40,44.754721053493071,44.75472105349337
41,45.700299583798405,45.700299583798369
42,46.456467673593281,46.456467673593387
43,47.324039037807488,47.324039037807509
44,49.238041011411632,49.23804101141193
45,49.819897122926406,49.819897122926214
46,50.230140771431245,50.230140771431529
47,51.711016910698085,51.711016910698099
48,52.302925316398145,52.302925316397783
49,53.249118157394193,53.249118157394015
50,54.232039942514419,54.232039942514184
51,56.083787554558697,56.083787554559045
52,56.905608507896801,56.905608507896801
53,57.806364035018987,57.806364035019207
54,59.119183263434593,59.119183263434486
55,61.643606408983324,61.64360640898321
56,61.66944188292964,61.669441882929483
57,62.603425871564703,62.603425871564667
58,62.809635598668883,62.809635598668706
59,63.024572927736429,63.024572927736202
60,63.711129439846474,63.711129439846424
61,64.544820833954944,64.544820833955143
62,66.41421783301243,66.414217833012117
63,67.00005243821748,67.000052438217196
64,69.270679401444355,69.27067940144434
65,69.401602359399448,69.401602359399206
66,70.439632723416352,70.439632723416182
67,71.12814165638639,71.128141656386319
68,71.459595414058825,71.459595414059166
69,72.351580522473952,72.351580522473668
70,74.564453407557679,74.564453407557565
71,75.7146212923723,75.714621292372186
72,76.174127322958185,76.174127322957986
73,76.919779026172705,76.919779026172378
74,77.503938053628787,77.503938053628801
75,79.302640700946355,79.302640700946768
76,80.178357600090322,80.178357600090607
77,81.454650162470188,81.454650162470102
78,82.775583728527423,82.775583728527167
79,83.195891279281597,83.195891279281142
80,83.671641890944798,83.671641890944557
81,85.778821606452624,85.778821606452496
82,85.871987404042912,85.871987404042827
83,86.558548016235477,86.558548016235136
84,88.96484148785828,88.964841487858024
85,89.303169227977179,89.303169227977023
86,90.068436865336437,90.068436865336579
87,90.343734106140644,90.343734106140843
88,91.107447529772529,91.10744752977196
89,91.929021086003544,91.929021086003061
90,92.955560140348481,92.955560140348553
91,94.124200950654313,94.124200950654583
92,94.985328789290548,94.985328789290165
93,96.717857339448045,96.717857339448045
94,97.1185745764556,97.118574576455771
95,97.65742219016002,97.657422190159821
96,98.315230129269722,98.315230129268855
97,101.05818903158028,101.05818903158071
98,101.43960909130661,101.43960909130655
99,101.96286258960166,101.96286258960127
100,102.4018896191662,102.40188961916634
101,103.46188178015038,103.46188178014972
102,104.12877161865426,104.12877161865426
103,104.43295619529573,104.43295619529542
104,105.25928814863082,105.25928814863093
105,108.03661968009207,108.03661968009219
106,108.81436643468271,108.81436643468301
107,109.94858931903727,109.94858931903727
108,110.75572865446975,110.75572865446935
109,111.01866961118571,111.01866961118525
110,111.91534453193837,111.91534453193884
111,112.4465871377446,112.44658713774491
112,114.00145685796366,114.0014568579634
113,114.12465454764416,114.12465454764428
114,117.46113895641608,117.46113895641602
115,118.47903463455197,118.47903463455125
116,119.13087831913252,119.13087831913182
117,119.26351332616331,119.26351332616373
118,119.58768603793867,119.58768603793854
119,120.89388925064068,120.89388925064019
120,121.51175081036951,121.51175081036894
121,122.27298100224077,122.27298100224041
122,123.80878945969648,123.80878945969623
123,124.08238105951649,124.08238105951618
124,124.59043344431784,124.5904334443178
